-220,-433
-1534,953
293,-1124
643,1208
3133,1627
1645,-2073
2719,-210
716,-422
-1571,1320
-607,2026
2421,-1226
-363,3311
-169,919
1132,864
1990,-723
1473,-916
466,913
397,-382
-12,-1019
1538,-1548
-2068,-2159
-2329,-468
1541,349
771,971
-361,3433
-2014,2672
1713,-2774
2077,-2882
-868,174
-400,-1581
-566,1095
338,10
-1330,-1128
592,-146
1621,-2582
-3049,1122
-36,-1122
3396,-34
-610,1343
-507,-451
203,3188
-1275,-176
930,-714
155,309
620,1684
434,1575
-1773,1098
784,1517
345,-1095
-935,2001
-87,-710
-564,-2317
-835,-401
-216,-1024
-1537,-364
-1366,-134
1274,1674
-808,-1065
-3345,-1670
-1538,818
-254,1388
-879,314
1871,1215
1246,1056
-1042,-538
290,2580
-2483,-514
-1232,338
896,1072
-299,-2640
623,-1336
247,-1248
838,475
2951,-2468
2445,-1177
-430,3303
-187,916
1115,886
2004,-683
1491,-886
447,922
404,-374
8,-1019
1569,-1517
-2024,-2200
-2319,-515
1533,380
752,987
-429,3425
-2067,2631
-601,513
1512,63
164,-498
2390,-410
-1190,1824
499,-468
2227,-2267
-3243,2017
461,942
1104,1593
-2026,-18
598,-1269
236,517
322,-191
307,-1479
-1210,-2107
968,2117
2034,-1604
1068,-2704
407,-122
1020,-2830
-1405,-761
-3006,102
-430,-1156
-2415,-2268
-2259,-210
1911,-815
3398,-803
1902,867
289,-457
753,1606
-814,68
-1806,-91
1688,203
1112,936
-2115,2689
77,35
-1149,916
-933,1850
778,449
596,-628
2755,571
-1502,939
-772,-944
853,-1096
100,1237
1004,1268
-1727,-536
1551,930
-487,-1483
-2187,-2080
-544,467
-1276,1702
2164,2115
-547,772
-3087,257
-1466,-49
797,3009
-26,1501
-730,-2095
1131,-2475
398,-2007
1612,880
-1291,913
-611,501
1510,93
173,-495
2397,-362
-1226,1800
508,-457
2272,-2222
-3283,1951
442,951
1072,1615
-2025,-59
624,-1257
226,522
326,-184
337,-1472
-1168,-2130
-982,-1055
50,-1310
-316,-19
-1765,1980
1012,737
-1114,792
679,1271
2001,-1364
-1853,1081
-852,2395
3207,-1278
1266,-1900
1380,-2482
1643,-2003
-2464,-185
2306,88
1177,-601
-1474,958
176,2060
446,643
108,728
-2195,20
1658,440
88,-538
-200,-999
640,1504
412,-493
1805,-153
-1793,836
2052,275
1709,2084
224,-679
2004,-324
-173,1082
-1322,-1594
-159,1945
1671,2344
-1741,670
-828,399
52,-2171
1172,-715
380,-1175
-5340,-785
-2319,-2007
-240,-3770
402,703
145,1167
-426,633
-142,-794
-2966,-705
-2277,416
39,-1548
2079,-1053
893,-299
-1495,1330
1549,1258
1571,2045
-2265,598
-75,-2492
-450,1609
-1451,1250
1204,-716
615,415
865,-608
-960,-1074
77,-1309
-315,-26
-1805,1944
997,757
-1130,770
653,1284
2028,-1323
-1875,1043
-900,2377
3232,-1213
1304,-1874
1429,-2454
1682,-1969
-2460,-234
2303,135
-438,1756
2148,33
-1833,1259
-281,-1662
-471,1834
1317,1952
1016,-1097
761,784
1962,-1125
-3602,111
-176,2233
-1691,398
-1875,-1632
2884,184
271,-80
-429,-3484
-2786,-810
-887,1643
2483,1086
-1991,1632
-2564,1473
715,-379
-552,-802
1031,-488
1117,-355
424,-89
3119,-1035
766,-1968
857,-1309
-430,254
-2279,-1363
-749,-140
-649,1341
1019,-2465
990,-520
733,1957
1234,-1221
1234,-1795
1108,-144
367,-195
-572,446
1302,217
1385,-146
-809,1861
-288,1698
-1249,-1233
68,-2814
-305,-351
-1712,373
-738,-611
-356,-205
-2281,147
-3027,-1500
1592,-3642
878,1082
1180,2133
283,-308
-827,1713
-144,1603
-1228,830
3330,2018
728,1443
-355,-1706
-737,1186
-473,1747
2147,76
-1858,1222
-248,-1668
-507,1824
1277,1978
1038,-1076
745,799
1984,-1086
-3603,39
-221,2229
-1698,364
-1841,-1669
2880,242
273,-75
-359,-3492
1315,-848
-2173,-175
-682,-1403
-2788,357
-1326,1822
1358,-324
1283,-364
-934,-1339
-2045,-650
580,1776
-3473,-1946
-1908,330
-796,2111
1247,-503
1567,196
-1064,-983
3518,-2005
620,-964
2340,1378
1656,38
-2611,-933
-1460,128
-2499,-1379
724,-581
-66,753
-1255,-394
-30,-1807
35,108
1738,56
1167,-1379
-2048,1182
408,625
2609,-1755
-1048,-230
420,229
-292,-517
1894,3829
1509,3614
-3466,299
343,1689
-711,189
-47,360
2028,1875
271,1263
682,-251
435,-1836
-123,1272
-1475,2888
407,-600
1881,-1960
-643,345
-1672,1136
-941,12
-654,294
-489,127
72,-1701
2204,-1677
1405,-744
-3,1351
736,1457
-172,-2540
2112,-129
90,1156
209,-2226
1332,-821
-2169,-219
-654,-1416
-2795,301
-1362,1795
1364,-297
1290,-338
-906,-1357
-2031,-691
544,1787
-3433,-2015
-1914,292
-839,2095
1257,-478
1563,228
-1044,-1004
-2290,-3406
163,-3943
-1915,894
-903,-319
320,-55
-7,2281
1838,-2132
-339,-1106
-939,1636
1281,3037
1004,1333
-549,-985
2042,-418
3542,-890
1854,-1083
143,575
-267,951
-1263,-1154
-2367,-2756
1217,-1881
982,1859
1857,-649
1453,-1565
-1059,735
743,1071
-726,2097
925,-2548
-1531,-1103
-1040,1056
2549,-446
-1941,1681
204,476
-530,-1283
-696,1503
2045,2742
-956,-1185
-1455,172
-1508,-1460
-477,-1019
-1837,3635
-2919,-872
-775,-606
-1084,1982
63,1096
-141,-728
-473,-591
809,-44
-840,440
-1582,645
72,-989
792,1421
-534,-690
754,-549
1399,-506
-194,-2803
2170,461
857,784
743,545
1769,-171
-1377,2197
-281,1506
-425,-624
1176,1720
353,28
-2221,-3452
242,-3939
-1933,855
-896,-337
321,-48
-53,2280
1880,-2095
-317,-1112
-971,1617
1219,3063
977,1353
-529,-996
2050,-377
3559,-819
1876,-1046
132,577
-878,936
2434,-44
2282,-132
-473,-1359
10,-611
352,2730
1257,-914
107,-2014
-662,432
528,-2189
745,-223
-374,719
-1537,-79
-667,-273
-2525,-1633
-1678,-349
-9,1665
-2171,370
1799,1493
-592,2489
-3582,469
709,1263
184,-2046
1290,-1251
-636,-756
96,-2618
1127,760
-1608,1263
-194,3054
-4105,1163
-829,-402
2179,-376
-1280,-94
958,308
-109,-1908
-1178,24
29,-1064
3348,1134
2823,3173
-1300,-59
-609,-1596
20,112
-103,2936
-401,-224
-300,-379
-876,951
-280,786
804,-1744
202,-3387
-1442,-1284
-1562,-614
480,1335
-457,-562
1709,-1504
626,-926
-558,775
2803,-55
-736,-1602
915,2321
2896,-1381
-842,-1484
-138,1468
1600,878
376,2192
-897,919
2434,5
2284,-87
-445,-1368
23,-611
297,2736
1275,-889
147,-2011
-670,419
572,-2178
750,-208
-389,711
-1535,-110
-661,-287
-2492,-1683
-1671,-382
1256,3420
1365,-1185
-3006,-1757
-420,2374
2023,513
-1430,-1042
771,335
-707,184
-169,-933
241,1463
1616,239
1647,1216
1015,1370
3124,-1418
-1481,2449
653,567
2397,-866
-816,1152
-2477,131
-1876,-948
1328,-528
-1232,1935
-3041,842
-1269,-823
-136,-1525
-573,1266
-696,1958
-356,675
1033,2577
1424,-2661
2503,-2494
1645,53
-3150,-1925
149,1330
-1379,-614
-1350,-1378
3087,1043
176,-1875
1954,-3021
1095,-1771
160,934
1225,333
15,-1111
-737,1265
-2218,108
-1679,-794
-1664,-804
-420,-1174
1503,294
-97,444
-783,-140
893,-293
-2487,817
-2542,-85
480,-1002
123,-1241
1075,-444
-1370,2102
-171,475
896,-106
1230,-1144
2024,-991
-533,784
215,1418
1187,3445
1389,-1158
-2970,-1817
-467,2365
2012,553
-1409,-1071
764,351
-711,170
-150,-936
212,1467
1611,272
1622,1249
987,1391
3152,-1355
-1530,2418
642,580
1281,1370
-1403,916
-1424,-596
-460,-121
-989,1656
-1645,25
741,389
1389,212
-1639,-435
939,-728
704,-430
-2265,925
-1396,483
-2529,-1151
3700,-2913
2417,113
-582,-1030
401,-2776
-2040,-387
3129,-1767
-307,663
-2097,787
941,-1027
388,-155
685,-395
-1295,245
-327,754
-547,-409
-8,-1893
-520,195
926,-349
1787,-486
-2498,-165
-2192,-627
-822,896
-528,-2303
-577,260
865,1139
-1565,232
-886,4705
2371,212
-1248,-2792
-382,-923
1167,429
1579,386
2611,-967
857,-284
-1416,-1121
334,299
433,974
-47,374
2544,1359
-570,-138
70,-954
-632,-592
-2703,1231
49,153
-900,-1354
-1574,2244
-504,-275
2297,-1377
679,3165
881,2591
4266,1628
1254,1395
-1421,887
-1412,-624
-458,-131
-1022,1636
-1645,-8
733,404
1385,240
-1630,-468
953,-709
713,-415
-2283,879
-1406,455
-2506,-1202
3758,-2838
2414,161
-3024,703
-855,723
1792,-554
-2871,-927
526,150
2911,885
-925,-546
-1933,290
-67,2569
656,757
-823,513
2368,239
1791,750
-683,760
-184,-1013
801,916
-493,-1064
1240,-333
2678,2956
-971,-337
326,-935
-2456,-1072
-2220,-15
-161,372
925,-2449
4192,-394
-660,166
-1431,49
298,-550
2084,-172
1180,1278
-2178,-1668
-1121,-1043
-621,-2292
-172,-549
-1122,842
1565,-2395
2180,813
-1140,-1568
61,143
675,2104
-1627,-2219
479,-554
1960,-1128
-1162,1331
2111,1924
130,-1451
-2108,-1594
787,-635
-1208,1661
360,626
914,-1183
-336,-682
1045,2162
2347,1120
430,1064
227,3709
828,-38
215,-544
1501,-849
-915,-1555
-2102,956
-3053,121
-2952,-363
-3037,642
-870,705
1803,-517
-2852,-985
523,160
2892,943
-913,-564
-1938,251
-119,2567
641,770
-833,496
2362,286
1775,786
-698,746
-164,-1017
783,932
-794,2875
594,-2836
37,-2531
1663,-749
-699,285
1062,584
-124,-92
-2656,-385
1039,-174
-97,-907
207,-1036
1419,1966
443,314
-2086,1223
-440,2676
1980,544
3347,1077
2338,-1286
-1719,-3082
1134,-2322
903,-555
-474,163
-219,-797
1562,-590
2035,-679
-556,-63
772,1308
-808,588
873,-1943
1163,-205
-2148,1651
-2747,2632
-1146,1682
972,-2541
-2515,1389
-1533,870
777,-865
-1745,3052
-2223,-1515
185,-514
110,1456
-431,-1167
-137,-444
-3030,-2316
-1136,436
1211,147
-69,-1455
616,1729
1750,-68
-998,2431
-1059,1771
1814,-1523
509,734
-176,-41
-1402,-400
226,-1363
-1690,-1037
-1483,-579
3550,-336
884,776
1304,789
652,2002
-124,-1436
-706,641
-851,2858
651,-2823
88,-2530
1678,-716
-704,270
1050,605
-122,-94
-2648,-439
1043,-153
-79,-908
228,-1032
1379,1994
437,323
-2110,1181
-494,2666
1969,583
-2203,-799
1080,2006
2262,-100
-1865,-528
-1039,-381
-129,-1059
-207,232
-22,-175
-1479,658
2079,185
316,730
1095,1530
1749,552
-912,1891
219,-1606
-5,-3086
1938,-886
-968,-1497
771,-548
1717,1028
-1312,941
-1587,-1422
-3168,-74
1741,1193
841,-959
187,1720
1219,1751
-582,-288
455,-463
338,-1542
1464,1134
417,463
888,-1249
1301,734
1298,366
550,722
978,-1189
936,-3015
-2392,-888
-496,-81
-954,-846
2423,1299
3251,1036
845,-4339
2199,1195
-1829,3945
-962,-1342
-2316,865
-2880,295
713,1725
-2107,2882
-2529,-1432
-856,-1999
-712,175
1,2154
-289,-685
-636,-1488
-772,25
-2531,-896
58,295
840,617
-687,823
2014,1150
232,-1519
-2187,-843
1039,2027
2264,-55
-1854,-565
-1031,-402
-108,-1061
-211,228
-19,-175
-1492,628
2075,227
302,737
1064,1551
1738,587
-950,1873
251,-1602
57,-3086
-1748,1032
422,1236
-1045,-2049
-579,1581
614,79
-540,386
-1892,-922
-1104,187
2237,1921
2480,-2483
3331,1109
1765,2282
769,-326
2524,1614
-779,-225
-715,-2049
-610,3311
-2047,2625
-876,-668
-300,-859
-967,-1804
12,61
521,-53
-2383,1938
-252,433
-25,-1529
-260,1464
1222,-145
666,-210
1656,620
-842,-114
-1139,-271
-768,1918
920,834
379,-199
-623,3301
2339,1047
-1841,-1068
427,-141
2139,361
-213,-2
3023,-1095
1111,-1046
-1526,453
-1842,549
-1625,133
-831,1250
1088,-49
805,-2548
727,-3338
741,2445
-1648,2205
385,-3007
-465,-1553
-906,-56
-597,1441
-1739,-2381
1167,-869
273,1305
283,-874
403,-22
-1586,-2981
621,-2084
-584,-2127
-1769,997
397,1244
-1003,-2069
-611,1569
612,92
-548,375
-1874,-960
-1107,164
2198,1965
2529,-2432
3308,1176
1719,2317
775,-310
2491,1664
-774,-241
-674,-2063
1485,-466
2977,901
765,66
-434,330
2811,-1027
-175,725
-2093,-170
-136,-1941
1126,284
-1568,-1154
1526,-421
-503,-659
-857,-2160
4292,843
-1174,909
-927,544
-2120,421
-2820,-794
-340,-1930
-709,-2266
642,-68
1275,-403
2428,-403
-960,-1476
455,-1946
2319,673
829,-595
1065,380
423,158
1319,-1265
-2129,864
-1258,2617
1231,2290
-1823,-659
516,710
4451,378
1149,-552
-2467,-819
-2841,-2466
-1631,2765
1593,1551
337,-1546
-198,578
-351,258
-950,1066
934,110
-104,283
-1360,191
-301,-731
853,1550
-1587,1262
-860,236
1183,-1067
-128,-1278
-2480,1758
-2172,-480
-420,-2006
-1549,1255
1509,-273
-1423,1095
-1407,3033
2301,659
-741,975
1093,-805
1494,-436
2958,961
764,81
-440,321
2831,-970
-189,721
-2089,-212
-97,-1944
1120,306
-1544,-1185
1534,-390
-489,-669
-813,-2177
4274,929
-1193,885
-938,525
-748,-1995
-3233,-2875
3575,-947
1674,185
-378,-74
3776,-2565
285,-1341
-1425,966
1622,942
205,-594
-1365,-1704
840,-1186
675,-1772
310,1831
114,942
-1935,-1730
-1500,-919
1059,-557
537,551
-1098,-1024
1072,-321
649,481
-1676,-137
-2411,227
-1345,2564
564,1739
731,-325
2471,899
-151,80
-1153,1620
929,1628
-2252,1638
472,476
2139,445
68,211
500,-1914
-2556,2459
-1359,467
617,-432
-1582,-865
167,317
901,2342
-1192,-1873
-1725,1093
-1619,-1087
550,-2327
1780,-481
-2262,902
-1566,1430
2039,-1417
-148,1691
1246,-539
2116,-529
989,-794
1585,-2649
-610,-508
-158,-2307
-654,438
810,1860
1654,1546
-2237,1733
-710,741
-583,1975
773,1346
-708,-2010
-3174,-2939
3594,-875
1670,218
-377,-81
3827,-2489
312,-1335
-1444,938
1602,975
217,-590
-1330,-1731
864,-1169
711,-1758
273,1837
95,944
-1899,-1769
82,541
208,-534
-481,73
1672,2995
1680,-2552
-1220,-2204
-1265,2235
-302,-1109
-427,846
-25,-896
-1872,-3312
291,71
-967,-899
-2877,-562
-274,-451
-176,576
1327,2152
-364,-1724
-273,-1783
619,1713
454,2402
-358,1712
94,608
441,678
-3001,1539
-344,1264
-1513,-1665
879,-2350
1871,474
376,-644
3747,462
-3343,1502
-1827,-1858
920,-671
-846,-444
588,377
59,3298
763,928
415,-3017
2698,-2330
1522,1351
1694,-1082
1894,-2422
966,465
1275,-793
-1415,-1418
-227,535
74,2124
2181,483
1562,-403
314,968
429,684
-1776,-109
-77,-1264
-2414,1078
-1813,1036
612,-1967
235,381
1449,-571
-637,-1523
-2193,1207
24,1023
357,1611
-1506,1185
71,543
219,-530
-483,63
1611,3028
1731,-2518
-1175,-2228
-1309,2209
-280,-1115
-444,838
-7,-896
-1805,-3349
289,77
-948,-918
-2865,-620
-265,-456
-188,573
-594,1474
2494,1676
607,-961
878,750
562,-135
364,1343
63,24
-1070,-238
-401,1220
-2663,-4156
87,-875
3342,3657
747,2303
782,257
559,1880
-610,907
178,-412
1660,3302
1543,473
863,540
-3,785
413,-1931
1946,809
493,1330
278,-2305
-1165,-1297
-709,2012
982,-192
-2665,-1360
-607,-644
-376,-1151
-315,-1258
2236,-878
-2306,-2271
71,676
1542,2648
687,-565
1517,1488
-1775,196
1985,584
1357,235
-1605,-1516
-374,1049
-2068,824
-850,2661
-1516,-720
-547,-3045
1547,-2042
-268,-360
-2040,724
-2298,-851
828,1288
296,-266
-1679,1089
-154,-403
1098,-1657
302,679
-226,-1130
1410,1538
23,-561
-1816,-3089
-265,-1705
-32,-1401
-2589,-1174
-624,1462
2460,1725
626,-948
863,767
564,-124
337,1350
62,25
-1065,-260
-425,1211
-2579,-4209
105,-874
3268,3724
701,2317
777,273
522,1891
-628,895
-1249,-813
-43,-644
-303,-505
-1762,-1303
30,-1933
-1558,-772
-6,-422
-1695,1169
-1523,814
145,-1061
530,144
-496,-544
-930,-315
1628,-870
-1701,-623
-78,1758
471,-823
-1313,-1641
1314,-1017
-1132,-1020
-2074,1609
717,-197
2461,-1550
2237,1904
-777,508
-885,718
1185,2166
-696,-3705
158,-3172
-1573,-31
-2377,-537
1128,2405
-1072,1035
-121,-999
31,-1949
396,-1926
103,43
81,-1374
897,2427
-3167,3938
896,812
566,400
-2449,588
919,2422
1536,-1605
412,-577
54,3718
1185,-1587
1570,-2465
2689,1045
-126,1640
-261,-950
255,-1111
-100,-559
2131,-489
756,1392
1425,-2107
-1337,-888
68,2001
2482,1436
607,3427
98,1301
-1215,569
709,844
-1232,-838
-30,-645
-293,-511
-1735,-1338
69,-1932
-1543,-803
2,-422
-1718,1134
-1539,783
166,-1058
527,154
-485,-554
-923,-334
1645,-837
-1688,-657
-113,1756
2386,757
528,2220
-307,37
-676,-2430
706,-1455
-1266,-683
-138,-1273
2291,-424
-384,965
-1687,-990
-795,1227
-1587,-829
-2628,-1045
2143,1
-187,-1978
-1329,1614
3607,-642
-443,-1490
175,625
1814,302
1118,-465
1850,-1022
1189,-32
1089,-1833
-594,-669
-203,194
2039,-1069
1931,1838
-1496,1991
-1666,-1298
-1258,-301
126,772
1686,2056
-821,2003
-29,-2543
-928,-231
1095,555
1768,-2090
-1061,420
-1567,850
-1924,-815
673,-153
-1525,616
-804,-844
-908,-583
-3081,611
-384,1756
845,-377
3247,-1359
332,417
25,-302
928,349
-1488,-300
-2014,3507
-2971,3247
2770,171
1450,2176
-3508,314
417,1410
64,-391
308,-1586
1196,-1172
-1409,-1473
1180,1084
2370,805
483,2230
-308,31
-627,-2443
735,-1440
-1252,-708
-112,-1276
2299,-377
-404,957
-1667,-1024
-819,1211
-1570,-861
-2606,-1098
2143,44
-147,-1981
-1361,1587
1593,855
2371,598
955,1670
-1271,-204
-619,-997
-3237,-702
-1385,447
87,-1531
-1328,-97
-423,844
-1802,538
681,-652
551,552
443,1819
2467,-1265
-894,1418
-669,-2682
-2145,-2142
-3690,3278
-141,-880
515,-1257
1222,-2708
1637,-1768
302,1668
540,-184
1526,1333
143,1789
-1732,-1591
363,1194
2840,2155
744,263
-1743,-514
-69,-1707
92,1304
-2002,628
-1906,-31
29,157
508,243
-404,-186
1519,-1489
611,1687
167,-67
1878,730
-639,802
1064,-1485
3368,-730
2902,-624
1703,-436
-1041,-1125
-138,2515
1169,-2319
1383,-2271
101,3648
-918,-1152
-603,-1560
-434,-1186
232,153
-347,842
550,33
-1868,-242
-1916,1269
1083,1804
-2492,-1642
-1480,1198
1576,887
2359,646
921,1689
-1266,-230
-599,-1010
-3222,-767
-1394,419
118,-1529
-1325,-124
-440,836
-1813,502
694,-638
540,563
407,1828
2492,-1216
-922,1400
1155,-256
1444,986
-301,-13
336,-1984
-573,-1040
1019,-153
2040,-606
-1692,1468
-118,-205
-306,-340
-382,845
-1766,-176
-1415,2699
1177,-867
1349,-469
1455,311
477,-3494
3509,1033
383,221
-4049,-1563
-2146,-2273
-436,-2326
44,-369
-935,-102
2253,2490
1841,431
-760,-2006
-503,-334
-1757,845
-1011,-435
129,1611
-378,1235
-419,-2089
-103,791
-1068,-551
-463,-279
2227,2665
1747,3272
324,387
577,-1099
-1393,3321
721,1452
385,-81
-2182,-355
3120,487
125,1278
847,-412
2529,-550
-2889,-1906
1316,1147
543,1448
-979,676
467,667
-1642,-957
-1956,1647
356,756
880,-988
-3050,-342
-1902,177
-157,-1111
123,-911
-88,1060
319,-1866
1587,-2938
1160,-233
1423,1015
-301,-19
376,-1977
-552,-1052
1022,-133
2052,-565
-1722,1434
-114,-207
-300,-346
-398,837
-1762,-212
-1469,2670
1194,-843
1358,-441
1449,341
-387,1001
1227,1788
918,1717
-793,924
1663,752
509,-419
-149,-933
-433,1900
1757,-656
1705,-1411
-1567,3382
501,2950
-355,2576
2346,420
-2690,124
-3513,1259
2879,-1921
-550,-158
752,-790
-923,-2822
-137,-1019
-230,-857
-1432,486
1821,587
-889,201
622,2060
175,1480
-1164,-2554
1399,-1704
259,192
-508,-2757
1187,507
-416,2866
-1018,45
2208,359
508,48
122,-975
1220,-1215
-1323,-380
-2548,921
-216,658
570,-1758
406,-1080
175,951
-2069,-190
-1468,1965
-873,-1529
1510,-4741
983,1176
450,587
976,-1430
-904,-781
3018,-254
664,-100
-622,-1211
1042,-1141
-602,-3315
113,-1140
-806,2586
-492,1253
-532,838
-214,25
-1619,-90
-2116,682
-407,993
1191,1812
884,1735
-812,908
1648,785
517,-409
-130,-936
-471,1891
1770,-621
1733,-1376
-1635,3350
441,2960
-406,2568
2338,467
-2692,70
-3538,1188
-1542,-266
1251,685
-2716,-746
-1304,-1281
1814,1651
13,-1465
-499,-3192
-991,2553
-2222,439
712,1700
2842,2962
-351,934
-4,3057
-1528,-1652
304,-73
2144,2522
-648,1142
-836,3089
993,1733
3098,1424
-1690,-2454
-1795,-1549
708,144
-590,-3414
-334,-191
627,-305
339,1132
-2556,1601
-534,-1804
331,-215
795,-1089
1816,-1609
74,-2094
-955,-1024
344,259
1073,-2016
-2274,-1045
1245,-25
1443,1254
-2108,1423
-897,240
362,1398
1604,-131
752,-2406
1496,-809
-1498,785
-1087,-6
1780,8
629,-362
133,-80
-2617,623
-2096,-638
-821,-1373
194,-1681
996,804
485,-164
-1115,-2192
685,1171
2104,475
-711,108
2159,-310
1068,-818
380,2275
-414,946
-1536,-297
1237,710
-2701,-801
-1278,-1307
1781,1687
43,-1464
-435,-3201
-1042,2533
-2230,394
678,1714
2782,3018
-370,927
-65,3057
-1494,-1682
305,-67
2093,2565
-2230,-1889
-234,-2602
2548,773
876,-480
942,833
-1080,-1067
-816,260
-242,1427
-34,-616
-926,1770
-716,-351
2455,-161
972,1519
171,1191
-1685,-1412
-2424,-1333
-547,-30
-1230,-458
2005,1924
2287,-1021
1255,476
2782,4674
495,788
929,-2189
2217,743
-157,625
-382,-2415
821,-1620
-272,-1122
-43,-342
146,-1207
260,-98
852,-1272
-1717,-104
-787,1903
440,-2203
402,2663
1526,-294
768,-3095
425,1143
-1420,-1026
873,1626
2267,2033
629,495
-25,1046
-2961,1611
361,1200
-1007,-212
-2543,-166
1473,1170
-1406,341
-151,-1283
213,839
-1385,-1904
-579,-2801
-324,-286
775,989
-1389,892
-617,-965
557,-767
-551,-2999
-2258,-1005
-1607,2988
996,2768
-2192,-1934
-182,-2606
2532,824
886,-462
925,852
-1058,-1089
-821,243
-271,1421
-22,-617
-961,1751
-709,-365
2458,-112
942,1538
147,1194
-1656,-1445
-2396,-1381
-1888,-692
-600,-648
-1426,213
203,2307
236,1181
1749,1312
-2849,551
-1450,343
2482,1566
-2430,-829
1582,-2864
483,-880
-1645,-1122
843,247
-613,145
-695,-1759
-577,342
-127,620
-482,121
1901,62
2108,1966
1860,1002
1197,-578
-2,-1116
834,-2857
-480,-314
1336,-450
-776,-388
-1446,536
268,1055
2245,656
934,-820
-5126,887
431,-1537
1184,-1095
-842,938
547,-1116
-1275,420
-495,1250
306,-1439
3000,-1886
1595,-105
395,1388
746,611
-387,-2340
732,71
1224,713
738,226
-401,1907
2025,-468
167,-179
-2964,-1286
-1318,-1917
-961,-450
1432,-345
-207,-91
-1418,465
3044,-755
862,-3027
-2214,2689
-1169,2529
-494,934
376,4082
-2345,24
-1874,-729
-587,-659
-1430,184
157,2310
212,1186
1722,1347
-2859,494
-1456,314
2450,1616
-2413,-877
1639,-2832
501,-870
-1622,-1155
838,264
-616,133
-659,-1772
-2598,2622
-1792,785
356,-1096
1125,340
512,-1085
-955,-1371
190,-2598
-3548,-1299
-141,2462
930,3770
-3168,1150
1348,585
444,1173
-950,151
-180,-3008
-59,-2239
1095,2840
821,-412
1736,546
127,379
-461,-258
248,1567
1538,-1508
2556,1589
-211,24
-1692,1079
-1124,2732
1855,-1858
423,-2134
-1034,-2668
2170,-32
-901,143
-538,-2168
1391,-1075
-1770,-1278
-247,-2466
738,-336
-1381,-269
-541,29
1296,376
253,-3229
479,2233
2016,2640
1803,-1153
1493,1248
7,1268
-316,930
-246,458
25,1172
-89,-907
-514,-600
572,-1342
-448,-1403
617,2165
-299,-48
-559,310
1840,-608
-1495,-319
-1306,1723
-735,826
-2357,-305
-1927,-528
1148,421
2441,-97
-2651,2569
-1808,749
378,-1089
1118,363
534,-1075
-927,-1390
242,-2594
-3521,-1370
-190,2458
854,3788
-3191,1086
1336,612
420,1181
-952,132
-120,-3011
-14,-2239
-113,-2193
17,1003
-2294,679
-1486,92
2314,626
-843,-1374
2567,1196
-550,-191
-2988,-890
2107,2170
162,343
-170,-447
1469,-1346
1897,-1459
629,663
-246,935
2078,273
1662,-827
-417,518
1345,722
1350,-1741
1178,-1739
1592,-789
-191,1440
-989,696
-869,-1785
-282,202
-2615,228
-195,942
1425,2541
-998,130
-1224,-213
-2000,346
-601,-1965
-1586,-1389
708,2247
-1585,1432
-2994,1422
994,689
-1161,-3751
1765,-1594
-991,91
-1750,-423
1891,809
777,314
668,888
878,1305
1475,1560
-2841,-403
-755,-2983
-837,-1140
-1881,361
1204,-1452
-1462,-4180
185,-1039
-209,2933
-647,-141
-125,1199
442,3457
1791,-921
1227,-1020
540,816
-134,1727
1669,381
-69,-2195
-3,1003
-2307,633
-1487,62
2301,672
-815,-1391
2542,1248
-546,-202
-2969,-949
2063,2212
155,346
-161,-450
1495,-1316
1926,-1421
616,676
-265,930
-359,-217
-4,-1743
-947,-1791
-1248,-1401
-852,1715
1934,400
28,-3299
2021,1407
1327,806
-1013,-1675
-102,-1951
151,-115
-2071,2289
-794,332
2781,274
-308,-1391
541,85
-306,3552
-547,2542
94,642
-214,323
2969,2218
-980,-36
-2981,-235
-1322,620
-980,-273
-459,1100
2129,-31
1217,1411
-1467,2393
-991,1126
-2898,208
1368,-1184
1792,-631
-215,-1630
743,504
-326,222
2481,-2272
309,2080
-736,-1050
586,-2859
-548,3239
2159,767
1620,-1256
-1892,303
-1324,-1043
-1987,84
-1886,-492
-792,-3272
-1340,-193
439,1798
-703,-37
2433,1068
2525,1374
-293,1
2415,-968
-327,-103
612,581
-348,-816
