-3483,3194
-1023,777
-1012,3753
730,3991
2376,918
-1619,1062
3369,-537
293,4681
-731,-1968
705,-1441
10,443
-10,-4594
-2638,599
1200,-311
1510,5
2687,2111
-1471,4485
332,-754
5565,-2719
1484,3452
1931,-3603
1372,-3872
3456,1731
410,3467
133,4060
-2042,-5689
-6538,-6033
-890,626
693,-3068
2654,3861
3189,3821
1586,-3167
-1116,141
2908,-5676
5514,-4142
1900,-1039
-1199,-3595
-4796,3127
886,2290
4462,-3969
4200,1534
-990,3202
778,-2823
3815,1252
-3209,2673
-2832,801
-2659,909
-1460,1555
-2762,3375
-1157,-1080
2396,2808
1205,3527
-854,-5084
-3611,189
884,-2104
481,-5712
-2211,2720
2619,-2719
7154,-4191
-791,-231
-4449,-1039
1389,-942
-1905,-1125
1297,-5153
-778,2199
2149,674
-1912,3983
-1659,5790
601,-6086
1746,-5069
-2300,-5035
-3135,-1188
3324,1561
-660,-5575
1277,-3521
4016,1356
2309,1590
-3431,-2345
-1364,-1328
2941,1209
-2919,-1471
1466,-2986
2387,-947
938,914
3946,-188
-21,1175
-3143,1130
-1250,1617
2213,-1235
6436,3276
3155,3089
-2921,-4248
-32,4743
3448,-274
1869,-457
-2214,415
-4340,414
-2528,6714
3791,-3685
-2029,1600
-5182,899
-703,-1602
-7230,2040
782,-3639
2218,-3743
598,-3597
5094,-288
545,-1889
2797,429
-3232,1780
-4371,247
-314,1241
-1261,4084
-280,5266
571,-739
4678,619
1345,-2967
-1038,-920
-3195,-3000
-4501,-7359
594,874
1136,2442
-1467,-2320
-3693,-6265
-92,4833
-1086,768
-1299,-3065
4111,3367
-1658,-1640
-1524,1658
-2789,-3426
-4533,-3967
5251,3135
3844,3738
5535,63
2410,-2331
-2828,2343
5326,1776
2642,2655
-2936,3056
-2422,1412
3583,-2106
1782,-668
-1315,2399
636,404
515,2189
643,-2431
4724,701
536,-311
1143,-1370
-2007,-3879
-4052,-8444
34,-7206
-483,2610
333,3397
-440,-4997
-5534,822
-2298,-1615
851,-2777
-1082,954
3438,-325
3196,-1007
-653,1222
-143,-336
532,-4518
-3558,2605
-7534,828
-1073,577
2336,1533
-2898,-1027
-995,2110
1502,-184
1384,-1868
850,-1041
176,4530
1043,4575
-7033,-2057
-2512,-1323
676,1638
-1358,-1106
3165,2631
-2202,2876
2888,-4328
901,1114
2091,1358
1168,561
-3183,1810
5897,1484
-3207,4772
165,6284
2915,1710
159,-2835
2114,1150
-1279,-2208
1118,3355
-5142,6584
-2795,-1545
4224,129
2777,1768
-483,2997
-1628,-4415
-4342,-6091
-604,1422
2047,-1600
-3079,-6524
3525,-1577
-763,1269
-1610,-2211
-637,404
-2200,-466
1925,1617
-2645,3976
54,618
753,1617
4365,-164
9366,-71
6506,3099
-2156,-1548
-3216,-1145
4709,1729
1612,-5358
2440,-1392
2150,1953
-3808,2133
-2763,2223
2029,-1722
1987,-3697
5046,-199
2458,1521
1672,2460
1861,-595
-3786,159
-2924,3431
414,5052
-1167,239
-616,-4590
-1494,1381
-3335,1143
-179,-642
489,664
-1529,3039
-1826,2537
5226,-513
3444,1936
-665,-1924
3128,-1830
-2376,1640
387,-5956
3451,-3556
-1044,2565
980,-2175
1499,3158
-1305,2444
773,-1883
3809,871
-1139,-7067
-953,-1141
-2612,2612
-4644,-2539
-675,-241
-852,-2330
1120,-1771
-4684,-1441
-3961,2189
2640,-1049
-827,-3360
1749,1904
1475,-2876
-213,-2382
-594,82
-951,1826
2676,3938
2824,-1887
2388,-3576
2640,3619
4408,5735
118,4715
-1008,-283
735,-3238
-3035,6104
-2201,-401
-5714,-5987
3711,-119
6034,544
-7862,4336
-1194,1285
2197,-2087
-309,-4354
-835,-3447
694,2569
2499,3373
-1968,4650
-2423,1577
-2938,465
-254,1938
1468,-3493
-1859,-4106
-4748,-1776
281,-1158
4415,1397
-613,-1939
386,-3504
657,111
-1306,1736
1969,4965
-71,-590
-2149,-2251
-4045,1921
-2767,-3358
3872,-2085
-535,1192
-3833,2940
2517,1074
-820,-2083
-3047,-1638
857,2663
856,2278
-3428,2194
2756,566
9112,-2896
-784,1891
-3692,-1460
-4528,-23
-691,4312
-1277,-1743
-1682,-576
4865,5669
-148,4111
897,-424
918,1305
5471,2851
4017,-1075
-2278,-186
-1589,892
-4993,-3704
-2971,1863
-2397,-2029
4048,-5526
3839,2393
3031,-6642
4949,-5328
1467,3991
-653,-451
-2286,-729
4067,1066
504,-3849
159,2669
-1826,5919
-1658,-1166
2723,3797
-4286,1882
-2565,701
-1387,1568
3715,516
3977,3533
-731,2301
-2086,2356
70,-896
1160,-3889
-2014,-2520
5887,1727
2248,-3350
-1281,-3724
406,3213
1108,-2633
1481,-2600
-2080,-1393
-1014,-1921
-5331,-332
565,187
2952,-985
-16,-4478
4216,-1074
238,4391
-851,-991
-1029,-4720
-2044,1820
2234,144
2780,-2059
-2775,-358
-2425,-195
-525,-4036
-1686,2253
4210,-816
5922,-164
4731,-671
2979,-3354
702,-3558
3549,4681
-751,352
3335,5742
-1080,5541
-1744,-3798
2807,-1347
-312,1048
1355,3407
3295,194
2150,1422
-6781,-28
1144,1300
1860,3507
-7233,-494
2465,-34
3828,-2996
-892,-2414
-2588,-3968
397,-939
1978,1401
-307,-612
-479,-1693
-1291,-4818
-2187,68
-4899,1421
-3480,1956
-1867,-1447
-2927,-263
3565,4560
3985,1581
-3292,4956
2368,1948
2234,-1552
-2213,-382
2835,-2987
-282,20
32,1623
2212,-1765
-3772,-2106
-3051,-3422
86,548
1488,-792
6064,-1892
3802,4908
-3015,-5197
155,-3368
4012,-1554
-58,-5756
-545,2003
-672,-2438
-177,-349
2096,2614
-1934,-1512
1345,-1032
1690,3774
274,2577
-352,-3733
-3263,-2884
3331,-1835
-1054,4157
-2374,5428
-1408,4566
1766,4124
2920,2150
-5747,1218
1,-829
-6615,572
-4554,-3336
4179,39
23,3114
-815,-729
-3660,-225
-1579,2899
-2202,1339
2912,-6124
-78,3301
-1077,2118
-2623,8561
2452,2233
6148,-5248
-1841,-5156
-339,1989
612,2075
-4772,-193
-3302,2348
-1847,362
4739,-364
2157,-3438
-1705,2910
2469,376
-72,1361
172,2795
-2112,-2558
-1229,1766
1886,-3533
-5489,4533
-936,-781
1003,-3849
-3222,6689
1675,-1603
-700,319
-1276,-972
2808,-1300
3757,-3989
282,-3046
1321,4733
3242,-1311
-1327,1149
-92,4198
1440,-233
4987,1570
3776,5280
509,-2853
2047,-4103
-240,4581
53,3265
2210,234
-593,-483
-4833,-844
-2660,-381
-2667,609
1515,-4015
713,-3217
-2748,-1146
6420,-1333
1913,4496
-1048,1578
3788,-2343
1438,-2610
-280,-954
-317,1315
-1990,1505
-1931,-3148
-328,-7248
1674,2247
2893,4182
-2263,-574
2192,695
964,-1549
-2954,-1477
-1458,-1877
-6630,-6019
-3065,1268
2131,7797
5449,530
-1656,-1154
-2138,-330
2206,-4235
-718,-3987
459,-1825
-1689,4443
2193,3415
-1907,-2782
-1392,2074
-1201,-645
-541,3100
1569,526
892,-1
3601,3191
686,-4882
1722,2251
6689,1598
-5003,-4513
-5114,-1484
-1061,4270
-2836,3286
5729,-964
3142,-202
3990,766
843,181
-3020,-8207
2327,880
-3450,2290
497,-3805
4396,3185
2152,662
1021,-350
1041,-630
2942,882
1901,-154
812,1161
-1677,-895
-873,-4299
387,-630
2208,-4607
1097,-1980
589,2218
2216,-1248
-915,-4631
-2008,5899
1,5759
-1111,-3954
-6276,3030
-3905,1616
409,1654
-1377,2727
-2187,-2926
2674,-1229
1368,6793
-698,4755
-217,-4992
-1862,-4330
1718,-1012
-3314,700
70,-3653
-1603,-5204
-3310,-3012
7022,-1789
760,-175
1512,-1630
-938,331
-1623,-2028
3060,-4600
1790,-3285
2742,419
-74,4662
-2955,720
-4760,233
595,1225
-2575,-1809
-1144,1196
-379,808
-4421,1900
4125,2699
-2770,600
-4294,5372
6214,-2606
3521,-3996
-3412,-2778
-1766,-3965
-1567,5594
-1155,2929
-2392,3284
-523,686
8712,762
3116,-3172
-4531,1423
2705,-2503
563,1047
-393,-525
959,-2204
1819,-88
3120,3188
-1416,-471
5867,-5329
-805,2409
-4286,-3289
1202,-2838
-2021,-656
-317,1336
1578,6002
3067,-1869
2433,3901
3978,3679
3406,-3234
941,5238
-359,1250
-3030,-1648
-2778,5786
-825,-3319
36,-5236
-447,574
18,-572
-271,3148
-276,-2256
-2324,-8724
-948,-6824
2454,-4427
3030,28
-405,3445
1601,1158
6149,-4106
-4443,-330
-5227,1641
-2590,-4259
-939,-314
575,2351
-3187,-1623
1607,-1773
-3081,926
-4075,3778
1109,-1377
-462,-270
625,4414
2212,2608
-4239,3655
-4223,1497
5552,832
2567,-368
413,-3332
-2716,-3241
-772,-2156
3375,-6138
-309,-1112
197,6110
-1765,-456
698,2976
-2106,-2853
-2524,-417
1543,4170
641,-4705
1113,3514
-1187,64
642,-132
1586,1806
-695,1683
-4213,1465
1029,-1081
2323,7578
-1837,-1754
4801,-2478
2056,2296
1454,-1550
-1074,-856
-6102,-1127
-1254,-1726
-4143,-3657
1025,188
2130,-2610
-905,2389
-1976,-1456
-1316,-6030
410,-1402
1349,4067
-908,-1738
-1206,-5532
4341,-883
3417,713
569,-786
4616,-2960
2112,-4589
544,-767
1050,960
1416,-4522
1509,-489
-1347,-2754
-32,-1828
-6210,4012
-4036,514
1151,1621
-6346,-593
-3982,-320
-1997,-3
1016,1728
5854,-950
-1249,-1468
-769,4530
2420,-471
837,-1445
3041,-5272
245,-2606
1427,2804
1276,516
-670,2426
-334,1078
-1665,349
1907,1917
-3253,1965
-1342,925
-710,348
-2283,-7597
5026,-928
-2307,8751
-2981,742
1675,1549
1503,-421
385,-2658
-2030,-4455
-5684,443
-4220,4923
-1245,-1991
-4334,3613
5077,-110
2897,-2887
-3677,1438
-2211,-857
-691,3577
-952,-1707
-8716,-5761
2095,-400
5073,-2192
-606,847
1454,3038
-1776,-1835
2159,-1168
6016,1377
1094,968
-4254,-511
1959,-82
5519,1264
-1050,4304
-2100,2788
469,849
713,5437
3253,3865
4893,3046
-2888,-1412
2408,1976
3253,3061
-3305,-5341
-795,-1188
-3988,201
-3456,3073
-2156,-1776
892,-5222
-787,3397
-1877,3606
1801,-2792
-3251,-5629
-2285,687
-3415,3021
1870,1568
5612,3340
-735,1163
3018,1772
-485,1257
-1865,-823
-2326,3275
-1177,-593
1994,-1325
-4297,4787
-3179,756
-4858,-1406
-1449,996
3403,2987
1404,-3490
1291,-5717
-340,1459
827,-2018
-653,-1068
3451,1921
1141,926
-5588,1955
-2495,-413
689,-894
1733,-1382
1812,-3059
4759,-2437
-219,50
2442,823
2439,-2438
-1918,1108
5053,7292
-385,3118
-1703,3010
-1479,-156
-893,-3226
1572,5845
-496,2047
5398,2818
3482,3988
-1460,-3734
1015,1016
-230,-4007
-2909,-5334
2374,6227
-1307,2163
-1469,-5731
2035,267
-4839,3131
2507,-2012
-2814,1338
-4155,1640
6240,-717
1413,-213
1516,-3694
-1309,-4435
2524,-1195
4345,3031
-2738,-2159
-2464,-3233
1759,2819
6478,-545
351,-2360
-1279,-4377
1930,-1719
-2984,2731
-301,-1671
-2876,-2937
-646,3391
-337,1255
-3016,718
1138,-1337
-535,-3703
3708,-2191
1975,-504
-6189,4495
437,5911
6865,420
4560,-513
2347,575
2985,979
2645,1126
-3080,2595
-2708,4235
3870,-2018
859,38
-1127,-1758
1007,-5343
-2380,5209
-1795,647
1798,-811
-213,-1014
2053,-5307
1680,1256
1444,-2182
6198,-1598
439,-985
1797,664
-121,2376
-2816,-4707
-659,-3961
-9559,-3850
-2020,1395
4260,-131
-2073,-2399
-4588,1658
1155,-1636
2467,1495
-4984,-89
3521,-3830
842,-972
-6606,3979
-142,429
2225,931
2782,5204
1986,-2199
-2027,693
-4474,-1362
4410,-2155
1428,-319
-2490,-4635
2257,-175
-4281,1048
1743,2861
1847,1397
-4842,1
282,-297
618,1987
734,2479
-1200,-3862
1640,439
3882,-1352
-2793,-2029
-992,-839
634,-3035
726,1599
3578,1092
404,4288
-385,2002
-1432,-7514
-5535,-2121
-3303,6033
-1477,4345
-1519,1879
4564,1963
-2371,5849
1094,-3168
1409,-6318
-2204,1095
1426,304
4107,-359
2407,706
-1879,3008
1764,-680
-942,-1722
-4582,82
2923,-15
1837,-666
2519,-518
1885,321
1682,1949
-3102,7867
-4959,895
3483,-836
-1708,344
-255,-1344
-2459,1694
-3372,-4425
3999,-2855
1091,2182
1126,-1474
-1934,-9142
-1656,-5406
920,-3164
-3285,-2238
-2388,3861
1889,-3350
-2341,-596
300,1599
2664,961
-2713,2384
4493,-292
-681,1632
-1729,1076
3991,847
-4770,227
-213,296
2772,-6527
-984,-2852
3271,4113
559,-1154
-4716,46
429,616
1688,2772
-1157,-5207
-135,-3892
-1651,5293
-4044,-179
-1000,2821
3828,-1940
3368,-4537
2671,1298
1637,34
1220,1731
-3468,-1449
-5853,-1765
-1309,3529
-2235,6704
-3720,3294
-4282,-4636
2401,2339
5117,3965
-52,-2460
-882,1161
-1424,3869
-1663,1877
-1922,-2981
-136,1885
1959,-120
1876,-4181
-1231,2651
-179,1945
-604,2500
-1093,1568
1731,-4903
4413,507
7214,8
-1815,-4698
2649,581
-1028,4316
-1035,-2345
-432,-1241
-241,947
6130,-881
-4596,365
882,3693
975,2508
-1909,1793
-854,6678
-5525,3212
937,2490
-3950,-902
-2709,-600
3400,5361
1620,-3929
186,-3454
7,-2348
2127,-6654
2139,-1855
1941,-3662
-2244,-3302
-2192,-829
688,-332
-2146,2386
1452,70
6605,-586
-1346,-2016
-318,-226
3954,221
-1033,-2883
2680,-1858
1650,-5529
70,1581
1260,2012
-816,-1193
-1498,5705
74,-1194
3080,-3771
-92,-1639
-1902,-3657
-1268,-4702
-2164,-2512
-1724,165
1225,5007
-900,1144
-2023,-8122
-193,211
-1298,2845
2915,5779
-1599,1867
-4914,-4051
-677,4466
-1521,1165
1365,-540
1972,1691
-2705,-991
-5391,-4365
-1402,1964
3699,3654
-2338,3777
-3079,6523
5024,358
-1654,2150
-3467,-2767
2562,61
1307,138
-754,-621
-1813,5922
1627,-4315
-3718,-774
-2684,-185
-809,-2491
-5679,-3616
-554,-6367
-2332,-3799
-54,415
2091,-1813
1139,-1093
-2711,-451
3035,-5155
1824,-2749
-3637,-5600
1596,2089
3072,4753
-1177,3445
821,4092
-32,503
-2028,4555
635,936
2122,-1112
5273,3521
1200,-1457
-1417,440
418,3619
3857,-2833
1663,2048
-2358,15
-1025,-3943
-1719,3683
2965,1218
1519,2205
1392,1934
-1891,-1470
-2866,2115
1394,-759
377,2013
3058,4501
-4587,-1762
-2043,-1805
-592,-5792
-4118,-2502
-1370,766
697,-2716
6319,108
42,-4808
442,-318
1895,960
-460,-3157
376,1432
-569,5376
-1593,4919
-3895,-4453
3237,-2605
3960,-3059
-6060,-2228
-4937,-2051
3623,-3529
-860,3442
-2729,-279
-4061,909
-4371,1136
3937,3561
1209,-1174
5316,-4744
3237,4472
-62,-1266
1862,-2622
407,-870
4430,-493
-352,-226
750,2664
503,1496
1562,-2261
3372,4941
1711,2821
6616,-906
-2569,554
-5609,755
-2616,-2532
-4052,-999
-441,-243
-3257,-3775
-1117,176
102,2394
2293,6569
-498,-2478
2703,1799
-2431,2033
33,-1251
-2945,1148
-3246,73
3458,290
-2896,3378
-968,-1001
1810,2357
-3184,35
1766,-5787
2466,3588
-751,1157
2021,1099
26,451
-3297,-91
2765,48
4620,2025
-1652,12344
-91,3094
-1168,-2073
-2587,1561
-1485,97
104,-3203
4186,-1122
901,279
-1004,-3282
19,-1695
-791,-3973
-1312,-1916
158,616
-4012,2378
-3349,403
3130,-760
4788,-2121
4772,-3957
-2060,641
292,-2472
3019,2712
4420,-336
36,-895
-2659,3982
3520,-2503
-3516,3447
1100,4916
-2886,4094
-4173,716
6487,-2845
5342,-1193
2509,402
-16,2882
9124,-745
773,306
-3925,2314
3637,1929
1907,-2225
1973,-4290
54,-2596
2758,-2681
-618,-2540
-1941,-3754
-7696,-86
-6920,-722
2454,605
-2779,1680
-805,-3065
1118,562
215,-3154
1316,-2968
-1735,3006
-1823,-4059
1318,-449
-2904,634
1324,-2895
4484,4062
-4296,704
-727,-1172
-1855,1361
54,347
4615,-321
1581,-190
-1176,-2634
-5566,215
-7910,-77
-2708,-5108
-4304,-1754
-2897,-3249
262,-94
-2403,2533
2012,-404
-267,460
-1440,-1726
1557,1621
1518,920
4400,-2742
2180,-5081
855,-3125
903,1574
44,555
-3418,2338
1469,2492
3983,3558
1753,287
6516,-3506
119,1396
-618,4433
-606,-80
-3080,-1303
228,2556
831,456
356,744
-2710,42
-4703,-733
-960,-2964
7240,-1977
-3180,3185
-4591,1749
1539,-365
-4140,-2228
3445,3498
-1124,2118
28,908
3974,2595
-3744,-3178
-783,-2330
-3789,1781
-2245,2006
1260,-6668
-187,-6
-565,1417
-3986,-4287
1205,2768
1040,-5227
-4519,-2537
1544,5061
2304,959
78,30
-1407,3864
-2883,3527
2764,-2780
1921,2643
-862,2410
-336,-99
-1675,4312
-502,1511
2884,57
2175,-5128
3438,-7124
5775,-275
3420,-3148
4174,-1238
-26,277
-1269,-3253
-491,1993
-303,-437
2175,-568
-2130,719
-1479,982
10216,4785
690,-60
-1503,-1010
-101,2065
2336,1722
1654,3034
-566,-1590
-1177,-1559
-6549,2662
1984,-2057
1939,1219
296,1664
1177,-3257
-2339,-2054
713,1617
-1311,-200
-1664,-2722
-2781,3874
1153,-4121
126,-3661
972,3921
3810,-3233
-330,2962
6472,2090
2329,-3140
2959,917
1855,3577
-1666,3255
2417,-3585
-3909,191
3095,860
3394,-4525
-2646,-2941
-145,-4406
219,-1293
998,60
2309,205
2479,824
-3014,-3073
-3581,2232
-4087,5273
-2365,808
-383,1598
775,2039
4349,-2946
-138,-3520
-1983,1103
-3454,-2013
-620,-4837
179,1382
-3821,2446
2351,-2352
2621,-4703
-1952,-3861
859,2161
1272,115
-2354,-2684
-1007,4491
-3063,5455
-524,1407
3515,-3955
-2495,-3391
3955,-2245
1564,1840
-8680,7206
-239,650
1553,-930
-1825,-971
-2553,1381
-3450,205
1680,164
1912,-401
380,-7059
1016,2671
-1928,1236
-1632,-441
2446,2452
2854,-1242
-1767,-43
739,-1101
1039,290
2692,-4197
-227,-2879
-6190,-555
688,-1308
1105,4655
-283,-7227
3193,-7410
-4282,1614
27,1497
1080,523
45,-3935
2233,4991
-1680,5083
-4131,1375
-4673,9
-831,-1247
-1641,843
-1037,-2926
2242,-704
2365,-778
3247,1320
-1434,1931
-5871,287
1583,289
4108,931
958,5489
468,829
-351,1019
3001,-312
-66,2144
1043,9225
-469,-2572
-2549,-4108
1047,-1712
-4518,-4706
-305,-2276
1136,-293
-1102,3445
-1573,-5204
-3091,-2336
-2124,7172
-174,484
1353,3141
-4575,2407
-644,-260
-1465,1645
-2828,1426
2673,-1612
953,-753
1317,4658
-604,-1748
131,-1163
-449,255
-574,1417
2326,581
6555,-5765
5004,-858
-3801,-2570
71,-2580
-300,893
-5869,3031
2712,4061
5866,721
-705,816
2651,4223
2702,1021
3138,-5364
891,1179
-4683,-982
6660,2821
5346,6044
363,-4562
-1366,-613
-933,754
3541,1717
-5466,-105
-3884,-3684
515,-4323
1981,-4232
746,-1329
-99,6989
-2668,3643
-1419,-2362
-441,575
-9000,2364
-5163,2211
6915,273
3797,-761
3149,560
-333,-708
-2935,1156
-1779,1004
1837,-3523
-1622,4190
-5608,73
4304,-2288
-4893,1995
-6511,-1531
1963,1090
-2578,-2909
-333,-2086
2429,1999
-91,487
-2381,-2477
-203,-1289
-403,812
1512,2880
-1682,4204
-3689,-5358
2985,-2067
2301,-2313
5533,-4571
1944,-592
-1850,-2101
2261,3973
-2183,2473
-1790,1946
962,1829
427,1821
736,3105
-2311,-2794
204,503
2598,1423
-2968,-272
-5652,2761
-1767,380
1571,-2297
-3098,1142
1941,1356
2718,-1509
-1057,-963
3486,-799
-3399,4432
1636,4366
3828,-2861
2575,4038
2747,6180
-6856,1440
2013,4828
4545,770
1927,546
3084,-237
1690,-2674
884,1241
-6282,-3065
-2160,-3966
2741,-278
-333,-644
1693,-9150
198,-5613
-3191,6140
-928,3759
-1847,2611
782,0
203,-3148
-151,-2037
2405,3162
-3101,-3252
2321,-5105
-2786,551
2366,546
5068,-158
2454,-1989
-4456,-10
-3380,-363
-1460,860
4681,1401
1003,589
-5440,-668
-429,2947
219,1882
-289,-4838
-67,2547
3700,5628
-2659,-12
1700,1728
949,116
-5822,-3068
1827,4951
-7730,2203
-5618,-4407
-6472,1516
-4230,73
4206,-1404
-1073,-693
5504,-545
1083,1398
-1312,-3623
74,-2220
341,3298
2119,538
1786,1387
6677,-1820
431,-78
751,5730
1760,-3422
1873,-1277
5520,3374
-3187,1391
-40,-1855
3486,-5662
-1622,152
4543,56
3247,1649
-3736,3763
-2863,-2309
-1150,-1098
-1001,3674
-2417,1714
76,1337
2086,-309
6382,-152
5816,4735
-315,-1064
1088,-1344
-1346,-858
-92,1205
-9,2621
-4130,-3495
-3415,-288
-1933,-1971
1790,-1573
1974,-2186
688,-2755
-1501,1908
-2015,4653
755,3067
1906,-4027
1767,-2903
-157,-1687
-3261,3639
-960,656
2921,-4638
-2484,-1643
-1796,-603
4501,1799
-2276,-1145
-6667,951
1142,-2401
1700,-188
2429,408
-4242,-4022
-1963,-2059
-1560,-304
-2651,-2541
-1966,-174
61,3702
4064,2930
-5785,1594
779,99
2285,-2042
-3235,-799
2990,-3183
-2701,-1204
-2483,3835
-934,3051
-132,-897
-2134,-4298
-1525,1697
5974,-650
2611,-5558
425,-4319
245,-1117
-2178,3386
-3158,-2350
396,2817
210,481
-394,-6320
-1375,-151
331,-4109
9840,-668
4871,-912
1477,-2572
1674,2513
-49,955
769,793
-202,-1677
362,460
-725,1894
804,-1947
-6278,-835
-6245,1415
1580,1574
1468,5863
-976,2788
-3695,-6784
4509,-1935
-2462,2092
-7352,2362
389,862
-3163,-1563
810,-1194
701,-3862
1206,289
1803,2668
-2843,893
-1171,788
-5168,-413
-3233,3892
2743,5306
-400,-1246
-4134,612
-735,3177
-553,1618
-1403,2024
5446,-2126
2699,-900
939,-1282
3428,-1317
994,-1704
-3376,-1521
-4382,2430
1021,-5913
-421,663
875,2937
2100,-2587
1607,4060
2239,-1931
-2413,-3879
-4689,3509
472,-3586
2576,-639
1803,-2096
874,-1666
1092,1096
709,1145
-2383,1666
2659,1741
492,-2237
-3372,-568
2883,1053
3374,-1591
89,1875
1690,2480
4700,1744
1008,2142
-4245,1373
-220,-37
1477,-3083
-4072,-598
-3195,3408
1680,1147
564,-1046
4540,524
4717,1408
-1140,468
4673,-700
1491,1920
202,3292
4104,-1450
1919,-2485
3016,-2932
-4834,-1126
-395,1021
4512,-3909
-6278,1066
-5466,2171
-172,-2122
-214,1932
-597,-1203
2783,-2103
702,-2672
-2853,-4095
-2446,314
-960,865
871,-3720
-4306,-3631
-3667,610
3522,-2723
1793,2314
122,-865
4869,-6617
2111,2583
2253,-932
5241,-2250
-600,-1621
-5867,2367
-5437,157
6147,-5113
3347,7565
-4975,3559
-1699,-1263
-5962,-2379
-1179,-5737
3044,1954
-519,2603
1129,2524
1135,1500
-1457,521
-1338,154
-493,-2866
-2707,1665
1815,1398
1950,-2809
-2180,2160
3,3731
-1734,-718
-2963,474
-3579,3511
692,1787
4416,-747
-1855,792
589,4282
-3125,3371
-600,4101
3048,1488
3370,-2938
-1055,3850
-2633,4987
-2539,-245
-2310,1583
3035,1894
-1077,616
2253,704
308,-1246
429,2211
4366,2394
-496,1640
477,578
-589,-5538
1154,221
1663,-5651
4002,-6109
686,4897
-880,2946
-1557,2406
-3708,604
3798,3883
-2564,444
-2486,33
1358,4580
2352,4247
2318,-923
-1590,-8346
-2048,-1157
-4552,-4174
1907,-1335
912,1124
-1930,382
-1271,5577
1627,-2647
7019,-3277
-656,-2855
-2317,1174
1862,320
-1468,1235
-2294,4381
3623,-3059
1158,32
2531,-1825
6106,-3351
666,-1685
1493,-174
1847,504
4486,-346
1499,1298
45,-3400
4597,-1029
-1135,1455
2511,-3508
2498,2870
-5691,4772
-1908,-6898
-1912,-134
-1204,4314
73,-2015
-4125,-1290
-1720,-4263
-3455,-2289
-2644,2124
1223,4300
-3034,-2594
-3391,-4506
1303,-2193
-449,-2765
-3006,1939
-99,-1237
-1596,1739
997,809
-3299,-3952
-5329,-3988
2618,-1421
1998,-1681
595,-4802
5266,-1923
-589,451
532,-1594
-3475,2341
2439,5315
5499,-2800
-301,-3981
-589,4575
-4699,2559
-3014,-2247
-68,-2903
-56,7
-2633,1901
-2145,-348
-635,3157
3496,3546
2046,1868
-1364,6034
2031,2289
-4140,1738
-689,193
3934,-7177
-1788,-1059
267,-628
2389,1103
367,3808
115,-1103
-563,-1400
-666,-398
-2278,3838
-7410,382
-1998,1046
2211,-1147
899,-1184
-691,5910
-3137,-1677
2446,-2904
-941,-2309
-4732,-593
275,-362
-1913,212
-691,2686
800,-542
-313,-1465
4338,-348
2494,3297
-58,-3302
-1567,-107
-2435,-298
1198,30
-2338,7742
1032,-3074
5047,221
-249,206
-733,-1939
1308,2769
1412,2650
1374,171
3231,-4011
4981,-1303
5877,-3124
171,2974
671,2524
4091,2583
-502,5584
-157,-724
1216,1161
-639,-4141
-5847,-56
192,6168
3730,1422
-3889,-2480
-315,-5341
3316,-1770
2656,1174
2251,1095
-1354,-2420
-1016,-1326
295,3411
-3036,79
-2351,-2574
-283,2411
2637,-970
-1096,-2002
2281,4965
1741,-2060
1079,2840
3641,4533
2675,-2612
-1702,4038
-3335,771
3497,-909
2438,-837
6265,1140
-1996,-2927
-6347,-875
2475,3307
-2353,-3500
1741,5796
6513,934
6294,-561
1677,-2147
-3691,-4498
-2738,3571
532,-2377
1612,2414
-374,-1518
2555,-5360
888,-27
-1541,149
485,-5022
4165,-5263
521,6672
-5065,3782
-1847,1987
-3872,1998
-2050,-62
2417,-3431
-793,-1163
-360,5056
147,-2657
-2407,-3388
-3025,-3652
-458,-2619
1616,25
-3071,-5317
-1172,-4725
1845,-1416
-157,-4039
694,-1110
-1341,-433
2153,-3331
1347,2921
-469,-441
1853,773
-479,4038
-906,4480
-1232,5789
-1311,-183
-1950,1570
2766,-195
1632,-355
-3212,-1186
1221,-2781
3330,-1032
-2061,-1282
-245,2799
2278,-139
-5464,-50
1123,2452
-3029,-233
-5652,1365
1225,3533
-2928,-3259
722,-3346
-909,-2616
1336,-3897
-1466,4313
5,2541
-1747,-234
5459,3079
8797,-984
3022,-793
223,3908
-3826,5237
-1302,-2114
2422,-596
-3481,2605
-1373,-4502
2761,4493
554,246
-296,-3990
-3431,-1194
-67,-713
1129,2778
-3224,-3770
586,1644
2067,2272
1555,405
6199,-3168
1627,-2057
255,5132
5525,-2577
1682,746
2679,391
-2234,2240
-5305,1644
116,-4397
-1633,4905
2430,998
3524,-5048
-3967,-1857
-5112,-819
9,-1068
2951,1579
4094,1332
-3106,-758
-4595,3179
-969,-1909
-3990,-3469
-72,-104
-3266,-5886
1295,-1414
6178,1650
4359,-502
7107,3382
-533,-2268
585,-2720
1783,-40
-745,-1631
-1227,16
-2989,-1823
-630,-610
1658,1459
-1214,3153
-3936,-3239
3342,-3600
394,3194
-3486,-3703
2755,291
2957,2868
-3279,-3163
-2302,-1078
956,-1481
-5110,3628
-2855,8379
-569,3072
-3631,-1462
-3110,-5692
2467,-279
-492,2446
-875,-4259
4659,675
-5241,585
-459,397
210,-2056
5758,137
2861,-3416
-4731,-2539
-7074,1986
-5348,-2273
3404,-2068
-1405,-2234
-2096,-198
4471,-397
2864,694
-393,4575
-1429,4893
1443,-3
1863,-1784
752,7415
-1406,-548
768,-5689
1623,-1940
-1495,-3543
