303,-1343
1446,-3154
-49,1372
339,2161
-1119,1322
-209,1097
648,1055
1289,-1393
-1620,-3907
-2619,88
2651,-1709
-887,-1137
25,1216
-158,235
-1039,1548
1977,2275
-1097,1882
1175,319
-353,958
455,154
460,-1337
-3800,-2138
520,240
988,2007
-870,410
-1427,371
27,-2086
1389,-126
2914,-376
2323,-290
-397,1886
1284,-1812
293,603
750,560
1755,-2007
1521,-1088
627,-1185
-1678,-751
-1630,-837
-170,-1604
1129,-1286
-983,909
812,-1738
1539,-1313
-2481,1974
316,-1468
2988,284
-1275,1837
-2866,-411
414,2264
3053,1045
2398,-779
-1486,968
-610,451
-855,1012
-1105,338
1418,780
-1053,474
-513,-927
-879,1148
-2398,-774
-895,-142
-1151,818
-2362,-716
860,-1075
2679,-2205
-643,1213
-640,2092
-1584,700
-667,896
122,1232
1768,-690
251,-4222
-2394,-1066
3131,-379
-301,-1410
-509,1104
-245,142
-1611,938
784,2910
567,1378
1107,1558
2136,-2136
-773,181
-33,-518
-1442,-2236
-673,-2067
1920,-643
-2175,3048
-464,1875
-92,-202
-1241,2650
840,251
904,-751
200,503
382,-45
539,856
-2980,659
-29,645
1822,-1122
-1624,-1122
1694,-1326
547,-737
-258,-1413
1807,-1240
196,3741
1218,2091
-21,915
-585,2255
36,2868
-933,-342
1952,-985
2066,592
332,-1483
1529,590
550,-1780
-747,-243
576,1195
700,108
491,639
614,-1388
-1352,1295
-89,-1807
3109,-504
745,1025
-3607,-1373
-2127,1264
975,-1095
-334,-955
-1875,709
-1821,77
-1888,71
-2459,1912
1822,-621
2168,-2372
-4108,-924
-1668,-2460
906,389
1358,-6
947,766
-874,650
675,-1788
-132,-598
932,-1722
-92,1488
315,1885
2855,-987
-774,-175
197,-480
-320,-2641
298,-2154
2008,261
-3289,1791
-1237,1483
6,-222
-2274,1842
646,593
1141,-281
-40,540
363,127
632,-789
3765,-1071
-167,-796
1156,785
2864,-1434
1567,260
-512,508
-1035,-940
107,378
-2640,383
-1219,1528
-747,1341
-191,-1191
-1047,430
-2271,28
2086,1653
-1435,1599
-1310,-2536
2151,-594
-51,372
-490,847
-2797,-2294
-2463,-2737
59,-568
-317,-1119
424,2352
710,2547
622,1664
117,-375
-3891,-487
-1462,228
1907,780
-1327,1583
849,98
1561,1365
-816,-878
1055,1063
1723,456
-179,-2107
462,376
-1530,-54
-3133,1550
3009,-477
605,367
-2705,367
770,-2121
590,-2238
259,-2032
-156,1432
506,-1142
477,-804
1223,539
1372,-582
-2391,1620
-2102,2907
1250,1070
1267,-2082
300,-659
730,-1096
568,860
649,45
-284,-1668
762,2668
539,-640
914,-433
3854,683
198,-789
697,1212
3203,-38
1296,919
-682,233
-520,-1298
-69,387
-2542,-810
-1764,841
-1258,879
349,-1155
-1130,-71
-2055,-967
1154,2399
-209,762
388,-1324
55,596
1783,1260
-481,555
505,1053
-478,-366
-2568,-934
-1040,265
-1459,-318
539,1803
2067,66
-1503,-897
259,2539
82,128
-1868,1474
2301,2537
486,121
-1040,775
80,-533
1582,-826
70,-2159
-338,-218
2437,2303
-1301,-240
-244,1421
-34,719
1195,797
1380,1119
-637,-3808
2877,-2946
-2157,994
-2293,126
1189,-2123
1149,-346
2367,166
-1424,-281
-3427,-758
-448,-486
-697,972
-2569,-1336
-313,-328
-1678,-846
722,-821
2523,1361
-380,205
1039,85
393,-2015
1889,-1474
3181,-2797
3040,-2006
-1052,2238
-1758,1288
2454,1862
-588,-435
-867,-869
-165,1571
265,1401
-1088,-590
-829,-1323
1051,1851
-555,-408
-62,-1708
-2370,1163
-521,595
928,-1021
-210,560
1053,1912
-675,289
-6,1168
-270,-538
-1902,-1963
-1051,-216
-1174,-923
-304,1857
1830,963
-960,-1464
-877,2397
17,151
-2325,509
2121,-1329
-221,-496
1680,-2804
1004,-2409
92,349
44,1298
-1471,2799
2202,-145
-132,952
-465,223
-950,-487
-1129,3078
-38,613
-472,-2108
1784,-848
-2053,241
-60,1212
-54,2172
-400,109
2178,1761
-1767,176
718,-1657
-280,2921
-393,1542
-410,1864
-2784,1711
3515,-809
2477,-816
-2657,1007
65,2095
1888,-1008
-1636,-1193
-2214,-1364
434,-1314
-185,-974
-678,-2123
1210,-241
472,2714
46,1281
1744,-1049
205,187
-184,-1373
1748,-2459
2520,-2635
137,513
-785,2860
-1046,-799
-753,-212
2484,-771
-1214,-398
-1832,-252
298,-2407
-1580,-489
-84,-1124
116,-1063
-1033,2510
41,1467
-60,-1719
-1507,504
-421,427
-1826,-520
17,1218
1930,-571
936,-902
2489,-269
18,-543
2736,-1788
1956,-1727
-69,354
-528,1186
-2546,1875
2044,832
-535,799
-515,-3
-642,-853
-2360,2275
-302,535
496,-2102
1975,17
-1951,-681
-1424,-441
-958,636
267,-1284
-284,-1243
1868,131
1529,-9
-955,1818
2412,-1251
-1059,-584
243,-633
573,-2270
-2575,587
2249,411
-760,2425
-274,929
-1865,-890
-1276,345
4292,2708
-1440,1415
-725,-1246
-491,1812
-2488,158
-567,635
1637,655
2559,-2004
-2188,-975
283,-392
2955,-164
-2599,-740
-3866,-689
-599,-443
50,210
-1240,-432
-1741,1028
-2128,811
-1367,-947
214,443
286,-943
542,473
1602,378
-15,-662
42,664
918,489
-1263,604
-1728,-153
399,-887
942,61
227,2213
2094,-79
1346,-357
1059,-448
2475,-1872
597,1764
-251,1173
1705,-230
2093,-965
-563,-1672
999,-34
-328,1751
-1385,1746
464,1990
-2096,2713
257,-2571
1399,-4218
-1087,-1019
-1140,154
801,-1038
288,-1242
1623,935
1379,660
-1654,1218
2716,-71
-697,-988
495,-463
1507,-1791
-2572,-598
1843,1352
-1743,1848
-653,716
-1289,-1616
-133,-1371
427,-277
-2287,-2746
-1407,-1131
2626,745
-1664,-509
78,-1097
2229,-1262
2282,1768
744,347
-2571,318
-3391,1616
191,-582
1772,-1430
-3845,667
-1100,387
1861,-232
-1177,2406
-207,-592
-1512,-765
-1453,1723
-900,2997
-1666,2750
182,-438
-869,-154
213,-114
885,404
-281,374
1013,1392
-337,-15
900,-3113
133,-978
-659,-1384
2590,-1845
244,715
-629,1462
-169,-364
-1516,-799
-847,-428
-578,1858
-461,199
1874,-565
2087,2106
-304,-3724
669,-809
1480,614
1108,-2625
475,-203
641,-1418
547,1639
776,1734
2041,231
-618,898
-1046,2233
-863,906
156,-1547
1458,772
847,-1209
211,-843
-4274,398
-538,520
1814,-261
-594,846
2215,1841
480,-1291
505,-63
-856,-3470
-771,-1632
2037,1818
-1274,-1185
550,-952
2556,-161
1280,2587
517,637
-2451,-838
-3756,-29
426,-440
2218,-511
-3750,-1080
-1158,-133
1717,-1263
978,-33
3018,1707
1438,-728
1557,240
-796,-2275
-1977,-1953
1859,1953
-3311,-1632
1060,-1175
1432,-649
-1018,-2131
1125,157
-1307,-989
221,-474
327,-423
1032,-578
306,1077
651,-516
167,533
-1708,-983
2204,-2646
1093,1816
-1381,733
337,-3107
-613,-2919
-1290,-395
835,427
-169,-984
796,2264
136,2478
-2811,-394
192,1269
108,-335
-1872,-2064
-855,776
700,1824
-54,-582
75,-223
742,1714
-321,1516
-833,2296
-258,179
2163,-2602
1245,-2826
739,-1769
-614,1535
-27,1143
1615,-1091
-438,1387
760,1879
413,-266
910,1494
-1199,2474
-1167,1953
478,-856
-2533,-2310
-2041,1920
-947,1510
1215,-1307
-945,-903
-798,319
-2077,476
-3368,770
2096,-385
894,398
1968,2855
1611,-26
1296,896
278,-2394
-924,-2621
819,2569
-2264,-2915
1467,-593
1572,42
16,-2362
943,633
-743,-1461
406,-330
479,-237
-1569,-796
740,-1578
410,507
2555,484
-2116,305
-2795,658
569,436
117,-931
781,-1453
-2422,430
-516,-88
145,1850
1900,-1384
2948,-1081
-231,1885
675,-1822
415,171
1520,1535
-2590,2555
-1051,1309
1093,-1054
-2176,-267
2975,-1541
490,-1474
250,-295
2878,-1396
-1778,-3584
-1848,-2281
-982,-1847
-786,-397
-789,1054
-1304,-106
1311,-420
1934,-398
-2147,1393
-869,150
2035,724
-1885,-405
-3065,-667
1024,2648
1355,-2555
1115,-2723
1694,613
-987,-1236
-490,474
-324,2893
-516,171
629,-1025
1177,-124
1168,443
-1893,2670
-83,981
1931,608
825,1446
360,1835
-483,1157
-965,-646
-721,1353
578,-501
312,610
-1169,2278
-2774,-696
816,-269
472,-706
-1063,-1402
1355,-1096
147,635
2087,1553
-2036,-651
-2801,-630
321,641
512,-787
1338,-965
-2366,-672
-426,-305
-678,1728
2314,-414
3124,316
-1032,1594
1404,-1343
1008,-79
-449,-307
282,3421
1066,2153
235,-1759
276,31
-583,742
4028,-2123
1348,180
-1632,1011
-67,2330
-170,262
664,-1619
-1359,2045
-400,1148
-1729,-561
-1695,-948
-1117,-3
-2954,-401
-457,-456
-2025,-1377
-712,-1413
584,-557
-1179,448
224,3103
-1575,-467
-926,1359
1142,387
801,-1026
1313,2171
-871,-1886
-1701,-957
858,-1742
889,813
-804,2745
354,-1999
2609,1510
731,2670
1564,-525
1732,-728
-1068,598
620,700
-1136,238
7,-3320
1262,-2494
-1381,1986
1309,858
845,1050
66,-723
1547,-2230
-859,-2032
-2014,611
1815,2331
1414,575
809,1597
2894,-1333
-449,-809
-520,836
511,-1042
-669,-81
-2876,-1056
-811,-2322
2119,-1536
-680,851
942,369
-269,-473
-1242,3200
18,2403
981,-1480
234,149
-849,412
4551,-149
1134,751
-1910,196
-1078,2066
-267,162
1305,-1166
-2116,1245
-862,858
-1310,-1260
-2026,-627
1603,-306
1287,-57
3215,180
812,-1428
4,868
962,41
-825,-1193
-1417,-540
634,390
-1452,829
-1234,-238
1911,977
-456,348
-799,12
-1292,1909
2516,3442
-676,1045
-3840,-608
3202,-240
980,-2275
-706,1870
-220,541
1090,-2748
-470,1740
-3113,1329
-211,1739
1462,1984
2064,-253
-881,84
-331,1691
-1206,673
-1977,-1352
1189,1528
-856,1623
-940,-1099
338,-1175
-308,-527
1083,-51
3967,-311
1048,-1595
-1329,-3924
734,-1859
303,-287
682,-1822
1012,1099
-561,233
-503,-974
380,-552
-1339,-3081
-120,802
-511,1018
244,-209
1906,1172
-1029,-1103
1947,1268
-697,1307
-878,-151
1918,-360
-793,187
869,1720
-1417,652
-1576,-553
-1840,-3717
-1548,-1450
1575,425
1182,511
2813,1568
1354,-929
-376,783
848,457
-220,-1434
-1038,-1105
400,628
-1668,111
-1006,-754
1291,1714
-562,113
-724,-338
-1997,1152
2854,971
-436,208
437,649
860,429
1711,-1779
-40,-553
-238,606
1789,1044
2834,352
60,-1488
-1540,1104
-1242,-1125
-2567,-646
1790,4725
240,2332
-1688,427
925,-786
583,536
451,404
-257,73
-169,1420
-3304,-193
-2910,459
1101,-1645
353,790
-1323,840
-1326,-809
1870,503
1902,-4251
-800,-2068
1182,760
1672,1196
440,-506
1684,-713
-823,3124
-969,-660
617,-1290
-830,568
981,-773
-237,801
-1275,28
1256,-4347
816,-367
-29,302
1233,-2943
985,1499
403,-396
-687,-49
-2754,987
27,-320
406,-478
996,-2069
2399,584
456,-1802
-1150,-1197
-3025,1121
-373,-103
-1366,863
-1329,-834
-220,-1829
-1363,111
1374,2705
-1417,817
362,823
2142,2121
-483,-3
109,775
586,762
2317,-852
205,-515
-479,441
1152,1721
2395,1556
704,-1312
-1868,320
-625,-1555
-2026,-1703
-456,5032
-803,2202
-1705,-354
727,-1546
796,-842
145,489
-1529,1005
-3514,425
-2500,-437
-96,3417
-1450,-1133
332,-1763
1290,1237
802,-521
-346,2901
-1629,1259
-668,1143
401,1742
1384,-1605
-803,869
-1267,468
-1210,-2556
885,-1492
420,-2004
-621,-1986
631,1165
-4046,1064
-732,-1260
899,-1731
-1512,105
1929,1072
2371,-689
86,-706
-3054,1031
-407,1639
1857,2648
-843,1000
-55,-1239
297,299
-2019,330
78,2294
964,541
-895,-1421
885,994
563,-2144
162,-928
-233,442
131,200
-9,-1670
-304,-1505
1727,3438
1521,-1218
3065,-1159
1021,851
433,-76
1381,1361
89,575
256,-269
-1439,-1539
2208,-1259
872,-2502
-2365,1648
314,1381
560,-1724
2043,2894
749,918
-497,-613
1330,-1072
1084,-409
-84,503
-1815,235
-3346,-1154
-2057,-1486
-1580,3032
-809,-1653
1070,-1440
620,1677
949,-118
-1579,2458
-2016,420
-1101,736
-401,1742
1947,-838
1084,687
2337,-1105
666,1119
-2804,4995
-2626,1080
-587,2135
1364,782
1544,406
-466,1644
15,-2812
549,630
2035,-119
1242,-2600
-1092,-2236
2328,-325
1128,805
805,-1000
559,1017
-1404,-529
1177,-1395
-117,-499
1338,1379
2172,1307
-574,-1488
741,59
1131,-617
-1593,-284
-586,3175
1068,1160
-1179,-780
637,2446
-800,335
-903,-913
1285,847
-1403,485
266,157
549,-1365
514,825
-406,-18
-1259,0
-664,-1065
-1274,-1926
903,2354
-1685,-341
-422,105
2369,-1956
451,-3622
566,619
-1356,-715
-510,-325
-1424,1182
-2024,280
12,-1068
-1503,-432
119,-25
225,931
1079,1041
2265,-927
-1597,-3355
-1180,-1712
-418,3459
-1427,-1550
508,-3236
1148,849
675,1092
2585,27
110,1297
-4705,3267
-2834,-177
-1461,1664
885,1299
1212,1040
-1138,1274
1242,-2522
218,807
1883,782
2253,-1796
-5,-2488
2236,726
663,1217
-934,774
166,-666
-661,-1371
-2522,-732
-944,1007
175,-917
1413,1685
-652,617
804,320
-1598,1013
-1929,-1528
2155,1195
-108,268
1565,193
-2435,911
-1925,1156
2920,1728
418,-713
-828,-58
-1826,1236
945,922
896,1290
-131,211
-86,-2170
223,-1025
1537,-1906
-1366,-2343
330,-1370
2980,-929
811,2679
-1621,392
214,-2322
3521,-778
1789,-163
561,-3179
-37,-1853
-2274,603
-1120,-2080
2335,2483
615,1264
-1671,36
1173,2271
-429,-1614
-1848,1142
2041,1516
675,-562
791,2382
2169,2095
-526,-836
-1997,143
-3240,337
902,-1652
1394,-2645
-350,-1600
1710,115
-2132,-1689
-863,-64
1059,863
-665,1633
-257,1637
-546,195
475,1428
-127,-921
-1286,351
-1179,288
440,-527
5,-1522
-1948,-1761
-1289,493
558,-749
535,2133
-856,270
584,639
-1880,212
-1067,-2217
1415,2017
-215,194
1323,858
-2589,-245
-2236,199
1348,-978
14,756
-715,-323
1225,-3072
754,1140
1981,-1386
335,-809
850,915
366,-1839
-3043,-2433
1156,-1439
638,-652
-1590,-1136
309,1303
1961,-379
-287,-477
-1733,300
1371,1229
204,2826
-616,59
-538,889
574,-1605
829,-796
-487,750
627,-693
525,-1559
621,-1347
-723,3517
-1209,-1076
704,-88
267,3100
-1478,-1586
-975,-987
-1785,261
-1813,2663
576,2073
-64,-170
823,-2484
1608,-1578
2558,-95
17,-2079
-2673,1016
304,720
964,676
-185,2105
-3947,-771
-924,330
2151,2354
1278,-512
1953,-625
-2106,2601
-1358,183
-2051,-51
-2325,1369
-959,-1229
-3021,-354
946,283
1338,-260
-475,439
953,-837
-1808,-39
-602,177
3699,-599
1674,895
1640,-291
-318,686
-502,-603
2445,-2227
180,1355
2387,-380
655,-581
364,1194
1134,-1494
-1674,-3518
1669,-789
859,-308
-934,-1717
-291,1307
1930,516
-50,-555
2829,557
-51,1391
-550,139
2218,1814
-280,884
2365,-1029
-140,-815
320,-1435
2472,-508
913,876
-897,183
-1384,38
677,-281
682,1009
1936,1066
-990,-2078
-394,542
-162,361
-633,-232
16,437
-3214,-794
961,1438
-403,-1598
-1029,-756
-154,43
-2756,-2269
54,588
-228,1893
747,2607
736,-1197
-2139,-951
-2194,624
558,-1077
117,2258
-1122,-133
802,-3757
-59,-1160
-305,-27
1015,-1920
4163,-201
899,1750
-2405,-1175
504,-2588
-1133,-1272
-74,1599
239,1928
-1673,-965
-207,823
739,1870
-1118,-1815
-3115,231
-955,632
127,-950
-450,2342
729,1943
-66,1738
194,766
1448,-3011
-872,-3201
1272,61
2524,-1202
881,-1625
-232,3096
-1227,1356
2301,1738
-654,1229
-555,-116
1202,2601
-638,672
2577,108
230,-794
915,-1151
2445,624
438,1187
-887,-228
-1261,-571
732,44
172,1206
1275,1805
18,-2302
-2716,-115
-779,-185
2109,-871
805,2676
-2108,660
408,980
-412,-843
116,-1632
1563,-825
1066,-847
1006,578
-181,-1287
-249,358
-235,-628
-680,508
-1796,-22
577,-3046
634,1683
-1637,378
-958,-1391
98,-58
1087,-1189
-1155,-1141
831,-267
1635,497
-2946,-1353
-2106,-322
2092,2444
2540,-2148
-873,-1426
-645,1972
-427,5
-1545,840
-321,-1565
-1068,258
-2656,-182
-701,-3587
-537,566
-1608,-511
2053,908
826,2394
1383,770
3480,764
-182,2507
2229,2409
1892,103
-540,1890
820,-1907
146,-1659
740,-81
-222,1357
-445,3947
-233,-1169
-1416,504
916,1369
424,-616
247,-751
1371,-858
-2939,86
-3331,1640
-586,1051
1005,-1803
2485,482
196,-1417
-2393,-1290
-619,-507
2277,138
-446,2758
-2184,-328
-61,1060
-2,-939
818,-1417
1767,-59
1329,-296
652,959
400,-1237
-381,213
63,-667
-834,160
-1606,-804
1891,1357
-629,103
-341,-1619
-2978,-380
-856,-1392
-755,1177
-1922,-1349
2046,-405
-1522,1974
527,-1021
2533,-152
594,-441
74,-1924
-1875,496
2307,1918
854,-1786
-477,2294
1713,3594
509,240
454,1571
-3281,-945
-1779,130
965,1506
70,1155
1940,1519
1004,2934
-415,912
26,-3132
2540,-470
2046,526
567,-232
994,-1403
-1212,-47
-312,-458
-1068,-2238
-1203,-148
568,677
17,500
1386,-2292
153,-411
-200,798
-869,790
378,3081
2542,696
-961,-716
-464,-267
-1305,410
-2265,1146
581,1721
-164,-2201
-711,-928
1291,2381
566,-1531
-1198,-1128
1364,-1360
-59,169
-3930,210
-2709,-2633
1504,-1396
1500,-1333
-317,-254
1793,1120
-444,-484
565,-972
1108,2047
-610,-183
400,-1605
-2512,-1643
-161,-1626
-1194,729
-1139,-2054
2017,530
-2232,1111
921,-688
2344,970
727,-137
907,-1698
-1903,-374
1237,2734
1549,-1233
1505,-896
-1104,-708
-1914,1646
-421,-1278
-1121,1257
-1688,-671
-308,-3632
809,675
-1611,590
-3498,1150
-293,1587
1060,-1002
-1018,-697
911,1120
746,862
2292,285
1106,-389
-1308,-2575
1121,288
-855,728
-606,-1038
522,2203
725,806
-146,-391
2288,58
3620,-1493
-47,-423
323,1521
-894,-474
701,-1868
-177,1721
-841,1627
1416,264
-716,-1212
-1644,-1985
-1370,2039
1551,1985
984,1667
662,3219
1097,1191
155,-165
-1519,-112
-1370,-352
1001,546
-2264,-310
1044,-2744
1271,-2675
442,-1494
1892,1757
-1610,684
1273,-1537
1707,1563
434,-266
-2962,548
-342,1595
4014,-937
-800,1099
-52,-87
326,1558
-881,1179
-1938,-3074
-20,-1275
385,-2166
-1765,-573
1745,-148
-683,-1119
-2441,643
180,-1334
-1558,640
-1225,-1342
1311,-3401
433,961
-1707,-173
-3649,-495
-957,1300
1391,-438
-611,-1072
330,1406
294,1102
1937,1258
3722,156
-95,-1249
1883,-1672
3312,744
717,2398
-840,-760
-500,-3233
1907,-670
2052,-1190
-353,-374
-3042,4024
2345,540
-266,-1057
-1249,-564
1307,-369
-2093,1010
1579,-883
-947,35
-906,847
-954,601
-1916,-204
1466,54
-2589,1918
-1200,-1673
429,-1628
-916,2481
-822,-1056
-1179,-1385
428,3168
2492,44
2419,-1875
88,167
-1198,1123
-1304,788
113,998
464,1086
1260,-2336
-311,-316
-1013,129
1023,-1083
-1600,1093
-1941,-679
-1283,199
-1614,169
-1046,306
-503,-3
-443,-1728
769,865
-20,725
-2332,459
161,-475
779,195
1688,1206
1199,-434
-71,2899
1535,2195
1701,-513
-788,-1386
-2126,-3263
134,-1405
-1878,-835
950,-889
1572,-215
38,1043
3279,1767
460,-1164
2424,-681
2653,2117
-403,2470
-423,-1051
963,-3126
2008,231
2366,-173
-154,-490
-4495,2290
1873,1511
223,-1067
-876,-1053
1337,239
-2323,-7
-1751,-168
-1559,1246
601,-416
-272,1590
2348,-304
-487,1928
420,707
4099,-2145
172,631
-1290,-559
-3202,2431
-88,1624
227,1553
-2037,1582
-94,-1007
1041,2385
255,1258
-3091,-339
-326,-1632
1027,-3199
-1043,-416
445,-702
685,-1460
-710,45
266,-504
1639,309
2489,-316
1916,-1461
-2514,1186
149,149
1100,-601
-1679,-51
3285,-1281
2224,-1137
-2042,-217
-314,-652
-588,-1561
-249,789
2821,-117
955,-2339
-1067,-992
-1175,239
1263,751
-771,9
-5859,-793
273,-1751
1015,-444
-190,596
1677,530
-1128,1892
-1028,889
94,927
-400,3195
-621,935
2394,-2226
195,-1196
81,-565
1432,806
-558,218
1261,-266
-539,862
552,-976
-178,884
-870,201
-1501,-917
-1947,440
722,-112
-940,1312
2245,753
-1280,1522
69,820
4624,-137
-121,643
-916,-1067
-3942,787
-789,1423
-475,1496
-2524,532
356,-947
-106,2600
-133,1371
666,-351
2506,-298
2140,-146
-983,777
1306,-1596
40,-277
660,5
1407,-2738
-2726,-18
-195,-36
-320,-1596
3215,707
1474,820
-1990,58
-482,2140
-1289,485
2113,-743
-152,2203
-748,-296
-1930,-1622
-2375,1041
2156,282
-323,-635
-101,663
533,2711
-885,2030
220,1159
-847,1488
-576,671
2186,2012
1762,48
-366,-562
-2371,3907
-63,837
1331,-1932
-2139,-1434
-206,-3188
1215,-1721
827,242
-299,957
-262,-567
1340,-2276
1092,348
293,781
-2059,-1060
1292,663
1366,2616
483,465
1072,-1100
-750,451
200,-1987
-2124,-2674
-567,382
395,262
275,1728
247,-623
376,-1520
1553,143
-2203,-2775
-1419,1072
-2081,-438
-1231,-4306
417,964
-718,1175
752,-25
2384,827
1989,804
-1224,269
1872,-865
157,-232
592,293
2463,-1848
-2444,-1208
-159,-118
410,-1575
2582,2041
968,1382
-1815,-818
-1370,1714
76,-2295
-1425,-676
126,-1575
2786,-1338
1752,271
-1249,-325
157,1419
1472,-1635
331,-1479
-2428,3952
-1638,856
1919,-1372
667,2820
-1773,-43
-305,-668
-991,2024
-382,235
974,-279
-889,-343
2357,1085
1792,-116
-433,-1131
-297,-1239
-2536,-328
460,733
2100,-44
1085,1180
-229,-163
511,1933
1774,332
-2208,-1580
529,955
2882,-90
1343,1005
3594,1372
925,2043
-1787,-82
-886,-1102
729,-1592
971,847
-43,1842
230,-4095
-1482,450
719,-285
1563,-302
-866,1560
-1198,-2370
-3999,-193
-2418,-1592
-2200,173
-1211,1192
2602,170
-429,205
766,-799
1429,1142
-730,905
270,-277
-249,-1577
-1632,-847
-2665,-697
-334,735
-95,197
-1213,-1246
1500,158
1072,-2031
-986,-1231
802,-1362
3090,14
1457,1010
-981,-838
-479,1345
2038,-827
945,-1186
-3911,2494
-1848,54
2325,-395
-632,2828
-1575,-814
18,-734
-1776,1387
-1495,-1784
-1058,-153
1380,-1527
1810,-1573
-1269,-2702
357,-1198
1001,1370
-248,-1384
-1647,2115
-116,-400
869,-1326
-1542,2191
-64,137
-876,-1003
-618,-216
2250,-383
887,-1576
-20,1410
-736,801
350,-1024
2077,1189
-540,1221
-771,793
-528,2047
-1479,246
1747,-917
2670,1658
562,-605
-1241,-79
-973,1052
638,736
-2432,574
-1777,-2609
2358,529
-1071,2871
-2489,826
-1475,804
-2011,1350
1538,-1400
1449,-491
1147,289
1706,-2201
-478,1170
-220,140
-598,-468
-577,-278
-2123,-844
-312,-415
346,-1551
-1308,1815
2049,1545
1399,1803
3088,-84
-511,-1984
-3006,2821
534,2588
-1517,805
1183,-273
130,-981
785,1189
1839,780
-864,-4737
1003,-2512
-49,270
-564,-2258
-885,-600
1909,-770
2315,-624
40,-2985
845,-921
302,1670
382,-1353
-2406,1182
71,-411
1361,-813
-2345,1297
-117,95
-350,-1285
-462,-465
2191,639
1458,1072
22,-1089
44,944
-382,-102
1334,1585
723,974
-700,-703
2355,2975
-956,-334
-1983,-269
-590,2488
-748,947
1140,-2589
2088,637
1598,1240
1407,-2424
-28,547
-2502,-1469
-1713,-772
-455,-868
240,-753
-300,512
484,-2043
1298,745
637,-368
-315,-992
-1027,-2882
858,-2678
-1623,584
-253,-2989
1859,-636
-369,467
-417,-1245
-1425,1737
767,1724
-1425,17
-2269,918
1840,2041
2013,658
559,-1339
-2583,-1815
-465,-2088
2748,1266
2691,3285
1228,-1647
18,-736
1256,974
74,1512
-1440,2241
-1508,-395
-604,651
938,-1744
-716,-903
-2362,2719
300,14
-2062,-616
-3404,920
1240,-431
26,120
1064,2393
1459,-442
-1479,460
-120,-1493
483,-1683
843,1601
496,-970
-373,868
-299,-259
507,2008
224,1192
-323,-938
818,3705
-714,-718
-1666,-1108
-1618,1980
-1087,525
2157,-1830
1600,1485
895,1813
2325,-1565
-1073,1619
-2469,711
522,-1604
1069,-1000
-1524,1690
-1817,1661
-191,-994
-2068,2839
51,221
400,-1539
-621,1879
748,1268
-1692,450
-713,-378
1160,1451
-494,-216
224,-986
-157,-758
-2119,-1098
-147,2398
-1618,834
-1262,-1392
1553,-878
-1047,-790
-102,1113
559,1014
406,-679
1041,425
2384,-570
2157,-991
-310,1050
1040,1208
439,911
1017,-42
-60,-330
-1515,606
-1010,1874
-502,274
2343,-1537
-887,-3243
-1095,-1321
2018,1725
1082,-2476
-248,-2246
598,-2736
2138,-521
-23,373
-1111,-1913
-1656,3035
-1047,-1478
-91,505
-722,1810
616,-3655
3776,92
860,-922
-2531,565
1066,2325
-1583,1527
-1836,1654
840,1668
868,951
1966,-2727
1396,-830
2143,1388
-1672,987
-2531,-440
1171,-1215
1399,-432
-2110,854
-2360,700
263,-977
-3101,1649
-51,221
1033,-1209
-1379,1418
118,1467
-1719,-335
-477,-652
409,1812
-350,-410
2586,2294
-235,-520
-1558,-100
-411,3287
-68,509
-659,35
1181,-151
1384,-772
143,-2872
-703,1214
-1609,890
-1351,-990
876,1888
2151,-892
702,-1805
1029,-541
2526,636
-545,1890
649,358
1903,-1230
-3087,175
670,246
763,534
-343,1773
1545,-414
-2471,-3227
1653,-2718
158,917
-1683,-560
2288,-1841
-1207,501
-617,269
117,-1005
123,-123
1541,1554
-113,1026
-2907,866
-2786,-1057
-171,-288
-887,396
-1877,1425
-1040,3110
-67,-315
-978,1145
163,2213
1860,2058
-521,-569
-2051,-1528
-414,853
1680,-1770
-92,-2116
-1968,-2728
-1404,574
73,55
919,-1406
1243,1668
-828,-25
-1075,932
2012,-582
-696,-580
104,-159
329,91
762,-791
4793,-1861
