1101,-4093
1366,-2448
-1897,3698
-1099,1555
636,-3116
-799,3169
-3257,-677
-1575,-2029
579,-1175
-1513,-3649
1100,-413
2285,2436
1995,443
-2105,-1411
-230,-7218
1052,-4288
-2021,4743
3941,-2640
-2248,-2629
-1507,-1197
1731,1441
3181,2982
6625,-2754
-5286,-75
2575,223
4482,2753
-479,1682
6963,2820
-2772,2485
-3938,1849
-2433,2717
-4532,-2345
-1388,1393
-2297,-1651
3682,-234
4110,1509
749,-1039
2569,-3415
1894,-4922
-754,551
-4377,-1763
-1960,2602
847,1098
2686,3463
3543,7866
-509,-926
-980,-2508
1394,2365
3693,6265
-60,-4834
1036,-834
1582,2929
-4500,-2826
1894,1361
1187,-1914
3470,2735
5377,2715
-5917,-1546
-4811,-2367
-5229,1816
-1382,3054
1665,-3273
-5575,660
-3559,-1166
1101,-4093
1366,-2448
-1897,3698
-1099,1555
-346,-2713
-751,71
-1792,-1358
1125,2249
-3923,2723
-159,599
216,1771
4237,1060
9089,2260
5673,4444
-1828,-1924
-2997,-1634
4455,2306
2109,-5182
2523,-1236
2087,2019
-402,-1385
-1067,3284
-240,3342
-929,-1028
364,-32
4191,1771
-1638,-4094
836,-7533
-366,-1162
-1880,2067
1382,-2747
-2007,-1189
89,1511
1824,1442
1041,850
-4523,319
-4500,1329
1386,-7195
997,-2658
-1512,924
832,-1541
-1877,3663
-3333,-1418
4962,1566
-781,1202
-569,2428
-91,1292
-2926,-2202
1168,5967
-5708,-691
-5427,3172
12,3380
2479,-1385
237,2395
1035,-2332
-1966,2940
-8350,235
-690,-3119
2797,3168
713,3214
-2404,1855
1698,-4388
537,-7461
-1349,753
2596,-92
1121,-7127
3821,557
-1303,704
-346,-2713
-751,71
-1792,-1358
1125,2249
-3923,2723
-159,599
216,1771
4237,1060
9089,2260
5673,4444
-1828,-1924
-2997,-1634
4455,2306
2109,-5182
2523,-1236
2087,2019
-3808,2133
-2692,2309
1917,-1846
1631,-3868
4981,-830
2666,1118
2103,2103
1687,-987
-3627,1096
-1851,4110
1955,4677
-1017,620
-2263,-4041
-822,1860
-2531,2454
-451,-491
749,346
231,3394
-183,3120
4034,-3361
3924,-458
-1705,-1113
1244,-3403
-698,2802
-3795,-4607
-74,-4955
1155,2517
-983,-2174
3389,858
1131,2529
-1069,-1732
2861,-2661
-6577,-2826
-1467,239
1031,3547
-4371,2985
-505,508
-2477,-143
-1234,-1693
-2942,3919
858,4443
-271,-2828
-3460,-34
2239,-1291
-2549,-1988
-2386,-162
7,600
1728,1119
4098,-2423
-1797,-2882
-3576,-2388
3534,-2752
5447,-4759
4683,-562
-155,1035
-3313,-219
6565,1837
89,2236
-4378,7024
-1149,-3531
-1347,-5907
6743,5928
1634,637
-2788,-1188
-3808,2133
-2692,2309
1917,-1846
1631,-3868
4981,-830
2666,1118
2103,2103
1687,-987
-3627,1096
-1851,4110
1955,4677
-1017,620
-2263,-4041
-822,1860
-2531,2454
-451,-491
2077,-636
1162,-5213
-256,537
703,3032
4470,266
941,4248
-4391,238
964,-881
4646,-1323
-2004,-1863
137,2234
2469,2423
-168,-2793
-339,-2409
3779,-1512
-2634,-990
-9403,1731
959,-1809
3593,1689
4525,165
691,-4312
1331,1702
1715,469
-5376,-5186
-369,-4097
-819,559
-1146,-1110
-5961,-1589
-3623,2040
2240,-457
1235,-1339
5953,1794
2077,-2826
3006,910
-1310,6723
-4507,-389
544,7281
-1547,7106
-3377,-2584
793,6
2278,-754
-3867,1650
2065,3287
-1885,-1897
-2720,-5565
1996,-348
-4632,-614
1423,-4460
1095,-2423
-388,-2057
-2601,2702
-5157,1304
-1551,-1850
-966,-2995
752,493
2938,2799
3138,-749
-3923,4717
2288,3323
3938,56
-3182,-607
2220,1798
2150,2081
1814,-1726
2077,-636
1162,-5213
-256,537
703,3032
4470,266
941,4248
-4391,238
964,-881
4646,-1323
-2004,-1863
137,2234
2469,2423
-168,-2793
-339,-2409
3779,-1512
-2634,-990
2077,3752
2160,5517
2365,4152
4261,1402
3518,-880
-2560,5288
-670,-488
-3245,5793
-5257,2057
2161,-3577
2740,1479
-1019,395
-1762,3216
2034,2600
435,2540
-4775,-4814
-56,1731
-924,3860
-5258,-4991
1969,1484
4858,-174
619,-2498
-59,-4737
820,-606
1058,2181
5,-685
288,-1736
729,-4934
-2058,-742
-5090,-322
-3914,785
-1390,-1910
-2769,-982
2485,5228
3618,2299
-4027,4380
2105,2230
2370,-1335
-2185,-521
2927,-2896
-282,20
83,1621
2097,-1900
-3953,-1742
-3455,-3013
170,528
1314,-1057
5505,-3170
4903,3808
-4346,-4150
-893,-3251
3249,-2821
-2172,-5330
296,2054
-1646,-1919
-316,-230
3096,1281
-2435,-317
582,-1592
3519,2172
1737,1924
-2566,-2734
-4353,-142
1285,-3579
2077,3752
2160,5517
2365,4152
4261,1402
3518,-880
-2560,5288
-670,-488
-3245,5793
-5257,2057
2161,-3577
2740,1479
-1019,395
-1762,3216
2034,2600
435,2540
-4775,-4814
3116,1095
1733,1625
7640,4670
2714,-1906
-4003,-7022
-5380,1012
1931,586
2123,-414
-492,4750
2243,3374
362,1847
-512,-4726
-3567,-1937
3057,1424
64,-2497
1356,-142
2713,-692
-2036,2619
2016,752
-3919,-825
6007,3820
-417,1145
-3948,484
7418,301
-2163,-833
602,479
-238,1586
-2548,-1755
-5381,-1035
-2678,1479
3053,-3851
-3023,-1759
1731,290
3209,-2707
-1156,-890
-2416,-4636
862,-6434
-2269,1804
-4193,1857
2997,-3473
1877,-2673
-1696,-1436
241,726
3730,3187
2147,1615
2653,669
-3081,2988
-1932,2669
2133,2077
-6492,-921
-430,-4867
1447,-1223
-4252,1328
-1973,2233
97,989
519,-1249
2163,-1244
1626,3316
-128,7255
-1602,-2299
-2893,-4182
2280,502
-2232,-556
-814,1633
3116,1095
1733,1625
7640,4670
2714,-1906
-4003,-7022
-5380,1012
1931,586
2123,-414
-492,4750
2243,3374
362,1847
-512,-4726
-3567,-1937
3057,1424
64,-2497
1356,-142
-1385,-2826
-1563,546
-687,569
-4812,-12
2842,4028
-2809,-374
-5744,3782
6694,-769
4404,-2995
-2723,-3456
-992,-4226
-2423,5280
-1513,2761
-2691,3044
-565,652
8683,1035
-1787,1731
-731,-4076
3355,1863
-4486,3057
-1294,1842
51,1079
351,1164
-1503,2679
-205,1897
-1273,620
1098,-1552
4362,-465
605,426
4535,2352
1980,1097
-2199,658
1385,2133
4525,-1347
-6104,-1252
-5688,902
3676,-1832
-4326,-5464
-2537,-3381
-1474,854
-3019,-467
2012,-3049
2127,2034
-5692,3953
-4599,1393
4349,-2459
2897,-3718
1746,964
-2367,-2423
3060,-1995
3268,-4355
351,-4461
5854,4270
634,454
2223,-13
-897,-429
205,-2589
5338,-1427
3473,-1390
1910,2012
-2800,3728
-2849,-1065
-4144,-2354
-112,1358
-1385,-2826
-1563,546
-687,569
-4812,-12
2842,4028
-2809,-374
-5744,3782
6694,-769
4404,-2995
-2723,-3456
-992,-4226
-2423,5280
-1513,2761
-2691,3044
-565,652
8683,1035
3116,-3172
-4484,1565
2543,-2668
659,989
-455,-472
603,-2327
1770,-427
3740,2431
-1488,-104
4148,-6754
-21,2540
-5146,-1643
73,-3081
-2116,201
282,1344
4131,4631
1787,-3116
4080,2120
5330,975
999,-4590
3841,3685
483,1208
-3385,661
1742,6177
-2873,-1855
-3677,-3728
113,719
-417,-392
2252,2216
-1952,-1165
-8423,-3248
-6177,-3051
-2423,-4444
1566,-2594
2823,2015
1759,-901
-1097,-7312
-2067,3946
-398,5465
-4884,995
-589,796
2418,104
-2365,2683
-1379,-1955
332,3200
3094,4616
-1227,-1272
-312,435
4444,-346
2676,-2129
3655,4239
1629,4174
481,-5594
-608,-2521
-3358,8
-2776,3190
-1973,1162
-6727,-1955
-1000,576
5812,-1894
111,1820
2564,-1664
-1878,3009
619,2482
3116,-3172
-4484,1565
2543,-2668
659,989
-455,-472
603,-2327
1770,-427
3740,2431
-1488,-104
4148,-6754
-21,2540
-5146,-1643
73,-3081
-2116,201
282,1344
4131,4631
-0,2133
1371,5353
-765,-707
-3162,1162
1943,-1657
1099,2194
-1377,6016
-933,1124
243,-4278
266,1942
-562,5633
-4415,-364
-3133,-1540
-726,643
-5089,2043
-2804,4202
-636,692
-955,-1054
-1697,4424
-1523,441
1347,2754
89,1826
5945,-4394
3970,-892
-1345,-1464
6360,-407
3971,-431
1950,-433
-1414,-1421
-5357,2545
1641,1010
-811,-4522
-2077,1329
-194,1659
-506,6065
964,2433
-2601,-1770
-1361,205
-734,-2407
-330,-1080
1142,-1261
-2682,-346
1254,-3588
395,-1581
279,-740
6986,3758
-2764,4299
-5039,-7518
1329,-2769
-2251,374
-543,1463
1982,1812
4850,673
2512,-5118
-2281,-6069
2339,-206
-1424,-5460
-1915,4703
1618,3756
-107,-3946
1498,-1838
-3242,-1661
1890,-498
7524,-7250
-0,2133
1371,5353
-765,-707
-3162,1162
1943,-1657
1099,2194
-1377,6016
-933,1124
243,-4278
266,1942
-562,5633
-4415,-364
-3133,-1540
-726,643
-5089,2043
-2804,4202
-1385,5595
350,-3196
-951,2967
-1518,4201
3425,-5265
698,-1248
-2097,-3398
-4404,-1410
344,-2772
4821,-2197
-3211,1360
-4000,728
3300,-392
2072,-6161
-2065,-1195
-4551,-279
290,2423
2001,6216
-1308,427
1299,3250
-1131,732
-1080,-1729
-3719,1519
-712,-1109
2386,-201
-6002,2314
-3199,-670
-3900,-3220
-1714,393
2190,3963
2414,-2885
2835,-5129
-692,1329
1247,-1789
-441,-1171
3108,2437
1016,1061
-5747,1421
-2464,-569
716,-871
1733,-1382
1715,-3114
4597,-2731
-213,71
2526,510
2027,-2790
-1677,1447
6522,6014
402,3116
-795,3365
-1455,309
-1933,-2733
3614,4856
358,2076
6084,252
4913,1973
-3079,-2569
1391,358
-2342,-3260
-5404,-2776
5581,3642
293,2510
-4785,-3479
1703,-1146
-1385,5595
350,-3196
-951,2967
-1518,4201
3425,-5265
698,-1248
-2097,-3398
-4404,-1410
344,-2772
4821,-2197
-3211,1360
-4000,728
3300,-392
2072,-6161
-2065,-1195
-4551,-279
-1039,-2367
1790,3627
-1693,-124
-3493,2166
3210,1270
1186,529
334,3082
-1224,-1258
-3729,302
-2074,-3775
-504,-1975
4687,6045
5872,-808
-228,-6874
-1081,-4460
200,-2408
402,-3116
522,-2827
3280,2338
4822,1419
-3115,-3057
-255,-821
-1219,1695
-5304,1198
5726,-64
1391,1305
-1577,-1185
-764,700
-5581,1110
94,-2095
-2614,115
-5062,-3918
-1039,290
-691,-1787
1815,-1538
-1337,5320
-2231,3339
4625,9210
2446,213
-3446,-2508
267,3160
4726,1208
-1852,763
-1363,-2543
4325,2479
-4876,1814
-1175,521
7643,-1028
290,-346
-1778,-1630
-1038,-5809
-2521,1557
2136,-167
4069,2305
-4736,1290
-1460,92
1889,4911
-2264,-38
4338,-777
-1653,-2915
-1847,-1397
4839,-153
-263,314
-802,-1920
-1039,-2367
1790,3627
-1693,-124
-3493,2166
3210,1270
1186,529
334,3082
-1224,-1258
-3729,302
-2074,-3775
-504,-1975
4687,6045
5872,-808
-228,-6874
-1081,-4460
200,-2408
-4846,1095
-1711,-6075
1177,3138
3122,5671
857,-2307
-1223,794
-2550,3239
-2121,1338
-1120,-3365
-544,1810
1947,250
2507,-3836
-1553,2476
-361,1920
-759,2457
-1142,1533
-2479,692
-5989,-5971
994,-4940
-393,3560
200,-1731
1362,130
-1029,-2803
5054,-2325
2055,4463
-2326,736
1322,1301
9283,-1065
5500,-1314
3134,1019
2238,-3285
-3934,-2265
3462,1675
373,-2386
-1549,498
-532,2782
-2850,-2218
1265,4321
-1750,-253
-1516,-1360
428,4058
-1829,-4411
-354,-89
7091,-48
2162,-2105
-2179,4782
1280,-66
-2440,-4036
-290,692
-1344,2954
3532,-3997
2993,-2493
-5131,2101
-2540,-3152
-2741,1202
4079,1335
5561,-1001
1145,2740
1240,1070
-97,2116
-1954,-3211
-3848,-4749
-2997,2278
-5337,4633
-4846,1095
-1711,-6075
1177,3138
3122,5671
857,-2307
-1223,794
-2550,3239
-2121,1338
-1120,-3365
-544,1810
1947,250
2507,-3836
-1553,2476
-361,1920
-759,2457
-1142,1533
1731,-4903
4427,368
7200,-444
-2249,-4507
2701,244
-340,4423
-1456,-2109
-692,-1117
2,977
5641,-2556
-4259,1768
2081,3176
1830,1973
-1040,2403
2070,6406
-3465,5371
2021,1731
-3859,1234
-2609,945
5826,2523
-999,-4130
-1970,-2843
-1491,-1814
-2805,-6398
289,-2816
-1217,-3961
-3943,-624
-2072,1096
183,-742
570,3158
910,-1134
3228,-5792
-2423,56
-356,159
2099,-3358
-3038,-388
-540,-3216
-4419,-3710
1496,517
2320,-504
-1387,408
5061,3030
-1138,-368
-3008,-3828
-1627,-217
-3909,1307
-4824,669
-2704,1918
56,1731
5043,-1067
1144,900
-8054,2277
222,179
2955,1025
5368,-3616
2094,1287
-3058,5586
4506,-313
1507,1183
-899,-1160
999,-2398
-16,2881
-2073,6619
2360,507
1731,-4903
4427,368
7200,-444
-2249,-4507
2701,244
-340,4423
-1456,-2109
-692,-1117
2,977
5641,-2556
-4259,1768
2081,3176
1830,1973
-1040,2403
2070,6406
-3465,5371
-346,4444
278,-313
-2737,410
-1537,360
2159,1701
-5045,3215
-2821,1711
1114,6584
-715,-2530
-1280,-5513
2184,-2913
353,-4159
156,-479
2973,-4002
-448,-1038
-2270,766
-4790,-4154
-1332,1338
1442,-350
-304,-3630
-3857,2833
-1727,-1995
2353,-163
1391,3830
1244,-3870
-3119,-739
-1905,-1881
-1780,-1584
2197,954
2162,-2831
-1091,1153
-1036,-1766
-4500,-3059
4910,-204
2617,764
3157,4892
4814,208
789,-1357
867,2667
-5287,3462
2792,3914
-155,522
-2072,469
2433,2064
-1254,-787
-3399,-4204
-2495,-4528
5916,23
-56,4154
-10,5004
5364,-3593
4471,-2931
1038,4950
-2525,-2492
1560,-2257
1034,-4031
833,-4439
-4832,2199
646,1556
2663,6609
-5253,1697
1233,293
2077,2455
761,587
-346,4444
278,-313
-2737,410
-1537,360
2159,1701
-5045,3215
-2821,1711
1114,6584
-715,-2530
-1280,-5513
2184,-2913
353,-4159
156,-479
2973,-4002
-448,-1038
-2270,766
-5539,4210
2163,-1308
-678,3176
-2831,-1423
1146,-503
-2360,-2103
-1628,-2810
1511,3124
-4404,-635
284,-1363
-843,2850
-1979,-2494
5584,-2328
-1060,4223
-1358,244
652,2206
-290,346
-2413,-2248
2100,1800
2410,4432
-8592,9015
-1814,2508
125,-2376
-3021,27
-1348,-631
1546,-2807
4266,767
716,614
275,-3421
592,-1588
475,-4023
-725,-2206
-0,636
-4434,1445
-3365,-232
3210,-261
5016,-1504
5123,-3491
-2096,510
370,-2462
3019,2712
4407,-474
-21,-896
-2272,4215
3179,-2924
-2934,3954
2002,4622
-1923,4625
-3864,1731
5436,-4542
4712,-2785
2497,-471
1046,2685
8078,-4307
830,-52
-2447,3844
4117,-62
509,-2886
-633,-4680
-1415,-2177
655,-3790
-2045,-1628
-3888,-1655
-5830,5025
-5539,4210
2163,-1308
-678,3176
-2831,-1423
1146,-503
-2360,-2103
-1628,-2810
1511,3124
-4404,-635
284,-1363
-843,2850
-1979,-2494
5584,-2328
-1060,4223
-1358,244
652,2206
346,56
979,-4521
210,-1579
-2827,573
-831,5507
-1314,7800
-5407,2046
-2151,4120
-3425,2688
-86,-265
2533,2403
-467,-1998
476,237
-1583,1596
1413,-1748
672,-1644
-3518,-3808
-5434,-1019
-3239,-51
1259,-1306
514,-213
3357,2424
1776,-2284
1684,-5069
-487,-1709
-6082,-4214
1166,-777
4130,-1724
257,555
653,3280
1934,-1687
-149,-936
346,-749
1823,2005
2685,3930
-1418,2775
-6631,-3514
4492,-286
4652,1579
-1440,-655
2040,4236
-883,-4830
2084,-1186
438,-796
-2232,-4189
1893,4531
-284,2441
4185,-129
2826,-1039
-3444,5847
176,63
938,-1203
2794,5144
-572,-2964
-2001,4939
4066,3213
-897,-5215
-2204,-1172
-76,-34
1528,-3818
2883,-3527
-2675,2866
-2084,-2518
631,-2480
346,56
979,-4521
210,-1579
-2827,573
-831,5507
-1314,7800
-5407,2046
-2151,4120
-3425,2688
-86,-265
2533,2403
-467,-1998
476,237
-1583,1596
1413,-1748
672,-1644
-11078,2133
-509,471
1801,-180
-1289,-1616
-2882,344
-3315,-976
1547,675
1948,148
2124,-6743
409,2828
-2126,853
-1543,-691
2120,2739
2958,-968
-1760,-154
773,-1077
3172,-346
-2451,-4090
3407,2589
3402,1359
-4029,-287
2042,4560
-2787,-1056
-3451,5860
2648,2876
-1368,2779
-3782,1392
-3084,-1965
3426,2637
-68,-3914
-860,3095
4629,3250
2769,-2826
4373,-559
1310,56
97,995
231,2306
-264,2599
2227,-3683
-3143,-2816
-6278,-2258
-1561,-1951
-1627,232
-1563,1521
4517,2681
3074,-1721
-1922,-1206
-26,-3998
3752,-3116
-1043,925
-4225,-1653
3299,416
5295,-978
1605,-4018
-987,2106
818,980
121,-3568
-3725,2703
-5838,2251
-1276,791
5169,-1134
-157,-4207
4542,223
410,2380
-11078,2133
-509,471
1801,-180
-1289,-1616
-2882,344
-3315,-976
1547,675
1948,148
2124,-6743
409,2828
-2126,853
-1543,-691
2120,2739
2958,-968
-1760,-154
773,-1077
1039,290
2559,-4279
-407,-2859
-6214,30
518,-1384
1820,4425
-1633,-7046
1499,-7928
-3746,2628
444,1430
1189,164
-1290,-3718
3913,3818
477,5332
-3152,3003
-4160,2130
-1329,-692
-984,1561
-2443,-1915
1459,-1842
1456,-2019
3375,-947
126,2402
-4214,4098
1352,-873
3563,-2246
4657,3059
931,197
561,920
1593,-2563
1696,1313
8216,4322
-2423,-982
-4834,103
-996,-1742
-6244,1889
-2190,-693
182,-1159
2798,2293
-5429,-283
-3177,2218
6295,4041
426,289
3360,-635
1507,4945
-358,596
1448,1659
1153,2950
-1441,-2769
-723,-976
4658,-1317
-1728,659
-1169,-58
297,423
1478,392
210,-2388
-6891,-5358
-1929,-4696
-1544,4320
-2497,651
942,10
4840,4495
2777,-4017
-1668,-5670
1039,290
2559,-4279
-407,-2859
-6214,30
518,-1384
1820,4425
-1633,-7046
1499,-7928
-3746,2628
444,1430
1189,164
-1290,-3718
3913,3818
477,5332
-3152,3003
-4160,2130
-1385,636
4010,-5725
4205,-1646
19,2755
663,-292
9092,1979
5613,198
-6238,-2996
-3810,-690
-2773,-1594
98,776
3141,-292
1972,-530
-2561,3037
2378,-3812
5550,805
-4556,1731
5059,-1526
6402,1937
-1928,-1151
2578,2909
398,2075
-2550,-1842
45,-494
2673,2159
402,1241
244,-873
-2104,-2481
584,-4490
5038,4116
-2200,2888
-1381,2956
-3462,6287
-1549,1316
2569,1113
-3819,-2514
722,-3219
550,-2586
-1792,-1029
-1377,-1266
-2421,-2079
3538,791
-478,-257
-2890,651
2350,-1834
2044,-5949
933,-1548
684,2697
1095,-3116
-2261,702
-377,3086
1391,-333
-1193,3372
-2085,-5182
-4614,-670
811,4710
-4750,611
-6763,67
1185,-6905
-5224,258
-2136,4084
-1062,1698
-537,3046
2241,2232
-1385,636
4010,-5725
4205,-1646
19,2755
663,-292
9092,1979
5613,198
-6238,-2996
-3810,-690
-2773,-1594
98,776
3141,-292
1972,-530
-2561,3037
2378,-3812
5550,805
-1385,-2479
288,2411
2013,4654
2800,1462
-1888,-4036
-1211,-3176
-1457,-865
1177,4743
40,1162
-2505,-4875
-2636,1385
-1353,1327
3544,-3306
-1955,1634
-1570,6549
-1872,-1888
56,2423
635,714
-2531,-6075
-1591,5032
-7549,-2761
-2169,-6803
-6277,-2189
-3678,-2090
4362,796
-642,-1105
5212,1850
439,1714
113,-3851
822,-2064
-695,3242
1885,1108
1385,1787
6913,-320
438,4
-155,5777
2175,-3174
1984,-1095
5297,3714
-3229,1290
-40,-1855
3306,-5769
-1610,253
4528,-372
3429,1229
-3101,4301
-3245,-1732
-1362,-821
-56,3808
-1843,2320
485,1249
1858,-997
5878,-2491
7219,2036
-738,-829
359,-1691
-1592,-104
534,1084
1397,2218
-5380,-569
-2932,1774
-2735,-373
377,-2353
35,-2945
-1385,-2479
288,2411
2013,4654
2800,1462
-1888,-4036
-1211,-3176
-1457,-865
1177,4743
40,1162
-2505,-4875
-2636,1385
-1353,1327
3544,-3306
-1955,1634
-1570,6549
-1872,-1888
346,-1675
1069,-2219
-4951,3108
-2438,1467
-591,1475
-2925,2221
-419,1928
3692,288
3180,-3872
1412,5832
99,-779
-2113,-2219
-594,3278
-3450,-2677
-856,2831
4177,1852
3172,346
-846,324
-3632,3136
2055,991
-2464,-5480
-6114,-574
-4172,1195
-1123,219
3991,529
-660,3881
2278,-1704
308,-425
-5125,3719
648,1222
-3519,2147
-6559,-7366
-3808,-3172
-2906,593
686,-2941
710,-641
-18,-1105
-957,1392
14,-585
1734,-1052
-1795,1103
4723,4219
6031,2152
-558,-2159
1538,-5845
2135,-2041
455,7712
-4907,-15
3059,-1039
7717,268
-104,-940
2601,2384
-1081,956
-1526,3616
-1131,-510
-1363,-2917
2932,-529
1240,-674
5131,737
3353,-3789
-2743,-5306
439,1233
4087,-870
433,-3232
346,-1675
1069,-2219
-4951,3108
-2438,1467
-591,1475
-2925,2221
-419,1928
3692,288
3180,-3872
1412,5832
99,-779
-2113,-2219
-594,3278
-3450,-2677
-856,2831
4177,1852
1731,-5595
1825,3123
-1578,2134
34,2765
503,1813
-1547,-4
-1320,-267
326,-2890
-3037,939
1466,1760
2442,-2394
-2491,1792
-464,3702
-1659,-878
-2987,287
-3687,3396
-2367,-0
426,-4441
116,-191
2400,2434
1827,-3688
-2381,-4019
-1529,1342
897,779
-1365,4362
-2128,4439
-322,-1190
257,4718
-2010,1368
-3297,99
1450,4104
2544,1840
3116,2826
666,-4918
-1062,-264
4567,3845
-2224,-5967
-3311,-4861
2013,-695
-1915,334
959,-939
2921,1907
2743,-331
2625,-4245
-1326,-2079
-1207,-463
3680,-1029
934,-5555
-2479,-2769
4231,1383
-818,2811
759,-434
8202,-466
-542,3292
2221,1005
5297,2115
673,-1592
-5966,-2104
-4289,-3344
7990,-272
-1739,8088
-6115,147
-758,-1977
-3921,-5082
1731,-5595
1825,3123
-1578,2134
34,2765
503,1813
-1547,-4
-1320,-267
326,-2890
-3037,939
1466,1760
2442,-2394
-2491,1792
-464,3702
-1659,-878
-2987,287
-3687,3396
692,1787
4390,-885
-1801,907
989,4208
-2678,3736
49,4144
3273,891
2648,-3602
-64,3991
-1137,5524
-2491,552
-1638,2272
3519,644
-744,993
2338,-322
-292,-1250
1441,1731
4976,-161
460,1651
720,210
-3731,-4134
1047,-533
-2321,-5414
-1038,-7229
3852,3100
1461,2705
688,2782
-1999,3181
5413,-451
-1221,2299
-1434,2031
4551,1451
4846,290
385,-2465
-8079,-2628
-1961,1300
-5715,2341
-468,-2280
1381,-434
-294,1946
4911,2932
-2088,-2301
-1428,-7613
-2929,17
719,2496
608,-1789
1041,1611
4145,2697
-2826,-3808
69,-1156
-1825,-2531
-3541,-5997
-1724,-559
-314,-1470
269,-1896
-1043,-4377
994,-1716
-3328,698
-2140,-4196
1713,684
-4112,-1304
1854,-3323
6532,3535
-5573,4491
692,1787
4390,-885
-1801,907
989,4208
-2678,3736
49,4144
3273,891
2648,-3602
-64,3991
-1137,5524
-2491,552
-1638,2272
3519,644
-744,993
2338,-322
-292,-1250
346,5136
2167,6294
-2972,-203
-2576,430
-2835,3921
-5565,-677
724,-157
-1122,1252
4092,-897
-494,-5827
-6095,964
-821,3906
1708,-4285
5144,-1472
2540,2772
-387,2878
56,0
2800,-1645
2119,482
733,-3135
-3496,-3546
-2103,-1803
983,-6108
-2237,-2088
3890,-2243
650,-298
-2519,7787
1976,643
-102,675
-2602,-393
-1526,-3508
266,1077
1039,1095
769,100
427,-4443
6429,-3705
1247,-1879
-1319,2112
-125,1481
-2751,-5276
3523,-487
-153,3793
2197,1179
3942,-2685
48,452
1202,-1503
-1485,-2342
-122,958
1329,692
-2384,3641
-4134,80
2764,1808
930,-1265
1496,-1944
-603,1035
-5837,-5598
2342,2243
-2208,4544
-100,-307
2072,-33
-3038,388
-2939,616
-508,1288
3210,4028
346,5136
2167,6294
-2972,-203
-2576,430
-2835,3921
-5565,-677
724,-157
-1122,1252
4092,-897
-494,-5827
-6095,964
-821,3906
1708,-4285
5144,-1472
2540,2772
-387,2878
-346,2479
1818,-2094
859,-1432
-3013,1625
-1364,-2714
1226,-3264
-2249,913
2178,1776
1103,-1998
-2825,4678
2690,197
-1583,2593
-1171,5695
3729,279
-4108,1523
-2903,-1813
3172,1731
2383,985
4100,4872
217,-3536
-4621,-4438
188,4126
-112,-4216
-1452,5875
5257,3956
5863,2357
2431,-1228
-1601,-5594
-3860,2312
1306,-2056
787,2794
64,-1562
3808,-4556
873,168
-1542,-143
1265,-4885
4791,-4699
-109,6691
-5292,3456
-1909,1928
-3872,1998
-2051,2
2197,-3576
-899,-1083
276,5061
-270,-2647
-3000,-2877
-3749,-2904
-1095,-2423
1559,-427
-4564,-4108
-2703,-4049
1194,-1996
-1748,-3644
156,-1300
-1392,223
282,-3956
2647,1828
-632,-121
1967,-402
1986,3548
2029,4095
2741,5246
-1104,730
-346,2479
1818,-2094
859,-1432
-3013,1625
-1364,-2714
1226,-3264
-2249,913
2178,1776
1103,-1998
-2825,4678
2690,197
-1583,2593
-1171,5695
3729,279
-4108,1523
-2903,-1813
-2769,56
-3370,-2370
3813,2492
2481,550
-557,1672
3895,-4910
127,-8851
-506,-3083
3914,22
5114,3989
-2114,1302
-672,-2402
2818,3311
-4353,1791
4111,-3302
156,-586
-3864,1039
-416,3608
-674,242
2353,-1859
-2589,4232
1348,-1108
1351,-2758
-246,-1588
-5506,-4260
-2572,-516
4374,-2695
-5030,-3444
-271,-1820
-1183,-2435
3125,491
4550,3184
-3462,2713
4759,-2019
-936,-2455
-6061,1077
1621,4070
3293,3995
-688,817
-1364,-3057
-2530,-3484
2143,2373
5583,-222
-137,2137
1825,4962
17,125
449,6716
-1750,784
-5136,-3808
-4271,-1004
-5714,-5413
-121,2327
-1243,2489
-1749,-350
427,1742
1215,176
2737,2183
570,667
-1563,-1561
1313,-3113
3936,3239
-3227,3703
-594,-3163
3819,3359
-2769,56
-3370,-2370
3813,2492
2481,550
-557,1672
3895,-4910
127,-8851
-506,-3083
3914,22
5114,3989
-2114,1302
-672,-2402
2818,3311
-4353,1791
4111,-3302
156,-586
1039,1787
-4634,3421
-27,4455
5228,-1224
3798,-6290
5389,-2174
-823,3897
2605,423
1488,-1488
-2427,3777
-2245,1909
-3563,-2897
-3365,-3829
-732,1244
665,2492
-6948,-2696
1095,-1039
4917,2964
1206,2223
3840,-206
1081,-1949
3018,-3306
-2322,-204
-3650,-1688
628,-1568
2612,3529
3512,-1440
-1662,-1262
-1338,2161
-3671,3010
-2660,843
2900,-2924
-3116,290
-4111,576
1631,1315
-2741,2388
-455,3234
1989,2551
-2001,-271
82,-206
589,-589
6655,2721
541,313
-4977,-5611
1575,-2571
184,1933
4506,165
-227,282
-4556,3116
176,-929
-41,-1880
-116,-974
-1654,851
-3354,1587
-3498,-2036
4337,415
5603,-509
-2377,-1875
961,1414
3180,-481
-2411,-2685
1904,-2412
595,-2115
-3827,43
1039,1787
-4634,3421
-27,4455
5228,-1224
3798,-6290
5389,-2174
-823,3897
2605,423
1488,-1488
-2427,3777
-2245,1909
-3563,-2897
-3365,-3829
-732,1244
665,2492
-6948,-2696
1385,3752
1077,623
-1999,-1079
-2931,1853
44,767
-3492,2410
-1905,693
64,-951
2320,4792
3430,1987
701,2414
-3930,-1591
-4225,-2572
