249,677
-1243,1230
-785,-1762
-1107,42
-521,1388
41,-2779
-1443,-1260
1749,-154
51,816
-2879,294
828,-778
-476,2853
-812,-103
263,-1737
1166,1518
2775,132
-1419,432
-113,1101
1709,893
-1307,1163
-661,-293
-2144,-37
-1072,1353
160,329
-1832,-2259
461,-1779
267,-1242
-1064,-2011
15,1891
-85,1884
-736,-2275
-1892,780
-1754,2405
637,-192
3476,1606
2527,1585
-27,-775
-427,146
-218,-1338
1572,-2480
1110,991
476,2608
2200,565
1674,-2056
1451,-334
183,2930
-836,1066
-304,-334
-397,666
2978,-173
3820,267
466,474
-378,-2953
-1282,-1596
-1741,1638
834,-1693
925,-1651
-1901,1249
-364,1216
-453,1781
-2693,1097
299,-211
-287,-1703
-1897,-1001
-720,-63
-585,-1649
1928,40
432,-1020
-1035,-1063
2496,1221
1753,-769
-606,1648
-761,-302
958,-2730
-513,-3417
-896,2697
-605,1574
-1388,-989
-929,1211
426,1335
2,-445
-3535,-1159
-3506,-349
1255,392
677,1183
-554,545
-1580,-1990
-2756,-1235
-283,1020
-526,447
-1,-1
324,609
-114,1052
3016,-134
2201,-1268
313,711
-1066,850
-1312,-98
3387,966
3712,223
161,-415
-888,1084
417,1468
1653,-409
-18,1686
-161,2837
1734,-2989
976,-732
-736,1523
371,-2613
935,684
-1551,-34
-2717,-1389
-1769,1498
-168,-1198
446,-276
2191,1055
3524,857
-129,2012
-680,76
408,496
-562,730
-1,-1
-910,-148
-43,-642
-548,409
-1472,-1379
1982,-3039
875,-2270
514,-105
697,987
-2316,118
-1031,2871
-1108,1086
213,-1140
2058,1650
-1580,-608
1212,-135
3310,990
-2060,-1959
-1168,-1218
1484,-835
-702,-1357
-1390,-184
401,191
2553,-2705
1808,-3024
-890,968
-1359,109
-259,-733
2472,-583
2290,-1968
-804,-690
-181,-667
-377,-2381
-2132,-191
67,-2237
-37,-1187
2683,1313
2143,2169
-1836,617
158,-445
1876,1269
1597,1295
-55,-615
-880,-29
-1007,1088
-104,-1191
3351,82
999,1366
-726,-1542
415,1641
-2074,2635
-852,-839
1480,-82
538,-696
-439,-434
-21,2056
-219,2255
-445,-162
1645,-1022
305,3034
-699,2905
-891,-784
-1767,-1374
1212,-1765
-1594,-1808
-3191,-1911
495,-50
53,1982
1062,87
21,878
1085,1746
3297,-1471
-1366,-1536
806,482
3087,1130
170,1370
1357,-301
-88,-1642
-1052,-810
1590,-343
913,-1439
-368,-1585
1180,607
1522,-621
-307,-1357
-1313,429
-2338,-2313
-781,-524
1970,581
-74,-3611
-2043,-239
-805,354
-532,-924
-1817,795
-167,-470
3087,2073
2314,672
1080,-1848
1994,1013
1088,472
-2332,1869
-2877,1015
223,-1924
334,333
-1948,1157
-1853,894
579,212
400,-784
-557,-1375
1120,413
-1502,2998
-1663,322
-1137,-1137
2457,-1642
210,562
222,906
-569,573
-2518,499
2332,-1824
-865,-961
-3500,1933
187,2005
-2127,684
-296,-853
1992,-499
-364,132
716,-1123
927,-1198
-498,-274
-514,1425
-564,1206
-83,-378
646,1949
-879,206
-562,-2162
1793,-917
-244,-3991
-1275,-216
-291,2946
-927,-2394
179,-787
884,-298
587,-124
-69,2954
-1568,-351
-1437,-2447
-1398,-1322
-2193,990
-156,-272
2013,-2410
-407,1940
-1103,922
293,-621
-862,2641
685,1977
2663,102
2471,-1353
1628,328
77,2087
695,824
35,566
-588,905
184,2081
-1575,529
-2622,-1032
-2630,435
-432,2047
1185,2512
-369,-579
1209,776
646,1873
-2300,-2139
120,-289
2298,708
1220,-1487
1118,-2608
1511,-545
438,2922
-599,-50
-915,-185
-278,-759
619,-2491
657,2887
1237,-374
-259,-3990
-1894,-685
286,-2216
897,95
-397,2014
34,-385
710,1126
688,1349
251,-1587
-961,-880
-540,-55
-996,-1606
-979,-2134
783,319
107,-234
-827,-64
240,2601
-893,123
-1515,1026
610,3336
2478,-708
1277,-1504
-2187,1241
-3287,1753
-2818,355
-3620,-882
-2427,-659
1611,1138
2577,68
-239,-3384
-1722,-619
-896,102
-415,-2580
-785,267
162,199
679,-505
-417,2309
-566,1802
-510,186
-712,1090
638,1474
1885,-136
36,482
-107,-620
1973,-1587
1451,1774
2052,668
677,179
-1774,-176
-380,-1995
152,1504
1041,850
-1004,-1037
-715,-1621
2841,-1349
-1688,3362
362,437
3618,-1028
-1858,2538
-1458,-1006
-831,-1180
640,1182
1449,431
-1888,-747
160,-1775
48,699
271,2140
1471,1758
-1929,1641
-589,-221
467,125
-487,1826
1328,903
1204,-495
278,-466
1876,-218
2347,23
-623,572
165,197
409,-721
-2457,-891
268,-861
-285,-1808
-3280,-868
-416,2544
816,1795
-192,-2507
-188,-3721
2673,-2715
-1655,-814
-3204,1968
1590,-748
1494,911
646,38
648,-266
-502,579
968,-337
1696,1862
-523,2687
-1843,867
-679,322
806,278
2562,-236
3407,-388
1656,-1556
600,-3377
395,-2544
-227,-823
-365,657
-982,1784
-2716,352
-1752,-1811
397,-946
-611,463
305,-631
2,-648
-817,-1550
846,-1541
-2166,3073
707,1702
2877,-2499
-3346,-415
-936,941
-253,-554
-1584,-1220
1595,-138
-392,968
-734,134
-804,-1773
-696,-2006
143,-433
-1313,-1074
2472,-1323
2975,1002
-217,637
216,-1383
0,0
-477,1316
117,-663
3089,555
1529,2350
-1668,308
-83,447
-1576,1421
-1559,1166
-578,-472
123,-1038
1332,888
-1975,305
-489,363
-366,-1276
-3132,-1249
1317,3575
1440,-1152
-418,-3738
-1,1757
-1462,964
-310,568
-36,699
-312,-701
-108,1019
-2408,742
-2210,-1618
-1,-2037
-3,-752
-595,611
-879,2419
-1101,3247
-541,175
-2755,2319
-1964,1571
389,231
1753,714
-1017,504
-429,854
104,240
-1289,-1293
-1024,344
-1672,178
1566,-1515
-230,-961
-2438,-66
1063,1682
-1729,-781
638,-3348
1894,-90
-1609,1173
2290,836
567,-809
-899,-1986
1488,781
824,696
1674,-728
-186,185
83,952
759,843
-1894,19
-448,72
1246,2183
1707,3170
437,362
-192,-521
539,-1508
-2100,-2919
-1044,2562
385,2777
-1616,-1553
310,877
517,1113
-1191,-413
1819,575
2934,1171
654,507
1632,-105
2229,2149
273,2929
-1057,418
-1807,-2323
153,-3093
1261,-1042
130,-819
1337,-2863
932,-1666
-586,1115
-385,-1166
-375,-853
-115,2237
-1620,-2289
-2516,-1154
467,3564
1425,729
216,510
71,-564
-926,-3480
-586,-2446
-376,253
-1394,1282
-24,-1135
-592,-752
-263,-8
1718,-616
124,-1073
550,-1589
703,2062
966,201
1097,-2178
-1976,246
1442,-1232
-794,125
-1344,29
-1490,2022
-2780,606
-1201,-2012
-403,376
-246,728
-1194,-1062
-1622,-439
-331,-619
1575,766
-648,-61
-4299,-1540
1592,2668
4379,1168
11,262
1209,2569
194,176
-1892,4118
1040,2928
1553,-4294
365,-538
-414,1702
-267,-650
695,-1529
-57,-1597
717,275
546,-70
-785,-2207
2238,-1756
2507,141
878,-1017
602,-532
-2821,1714
-1847,-538
1083,182
512,1712
1618,164
2282,-343
1830,-812
-231,172
-317,-262
1581,256
-579,1234
-128,-365
-118,1109
-2361,-266
-1187,-1487
-305,479
1850,440
1245,2023
-955,578
383,-40
-871,1048
-906,-1322
371,174
-58,282
-46,-2003
-662,-2212
-838,-1395
-1768,265
-627,-903
1272,1442
-351,3282
224,-772
545,-1228
-1197,-2209
635,-2774
2330,-230
-170,-525
-555,-533
1468,-629
1087,-1281
700,-36
-1364,1099
330,-560
3223,-3235
-3093,305
-2922,3465
-243,-102
1136,1136
-175,1163
-1306,1771
-3893,-11
275,-1571
2668,-640
-1183,-1537
1069,-741
1717,440
2331,590
2371,359
-129,-1793
3017,-1546
1232,-1431
-2322,-560
-1019,2091
497,273
1220,-1981
-1717,-1661
-547,1807
311,3376
-1583,852
1574,1809
1747,1652
1292,1213
-53,1299
-1931,-176
890,2595
-1179,1073
-2095,-3281
795,-2052
888,-771
1567,350
-216,821
-325,-104
1075,-531
-906,709
1746,398
2590,-2347
-1958,-944
-197,-606
1250,-890
-1608,1705
3,103
135,-329
-1754,610
1111,-1862
2477,-1974
-36,-567
-2706,-1648
-1337,-1708
1816,386
-176,-309
9,102
1809,1490
-1353,-726
119,-626
1824,-1182
-2865,-2004
-1683,614
987,590
-1135,-392
308,-144
317,788
-1512,544
-979,-654
-1047,-1936
1667,-3518
1303,917
-558,2686
1893,-417
214,1282
-1131,1366
-1527,1858
-1336,1992
1676,647
113,3388
769,1724
1494,-1863
-1460,-1813
-460,333
-100,-932
1275,951
-18,-1009
-90,-615
633,3195
1303,553
633,-349
-1421,-49
716,-2068
2122,213
428,1471
-222,-2974
-542,-2309
-551,1019
-1499,-1155
-2255,284
-1165,1491
-788,-851
49,2371
524,2935
48,-1532
2003,-735
1208,1824
-1364,400
699,180
1124,-860
-182,-3253
65,617
233,981
998,-1239
135,927
-529,-210
-212,303
405,-1413
1820,-4127
-84,-299
-1029,-160
498,1072
-373,1470
-1370,-1698
820,-1282
2953,-3593
-830,-1862
-1843,1195
2053,-1670
2043,-459
1441,953
724,875
666,1594
-834,1921
-2025,1703
1519,-1586
-1674,-1164
-4083,2228
-1413,566
-1411,-1664
1514,-91
959,690
36,-1041
-278,-139
-4395,1014
-1464,134
337,-151
-107,-558
885,307
-1404,748
919,413
594,180
-3162,-788
-1056,943
46,721
648,-1265
1565,1528
-1097,1830
-1514,-240
2785,1065
2319,492
-689,-933
1682,-865
-919,-2688
-1696,587
857,970
1240,832
-58,1243
-1716,376
-1340,1749
-322,1991
-925,86
814,-839
587,-540
-545,379
95,-2994
126,-4027
-602,146
-1530,-849
828,-778
750,1579
-185,591
4026,126
2993,92
-413,519
575,-553
887,-761
-144,917
-2008,196
-1830,1227
-484,1688
-1245,-22
-753,-1290
-915,-918
-693,1655
2624,1085
724,1520
-2213,2731
-434,1884
-701,751
866,-2708
1900,494
-815,2485
-569,-1538
-34,1457
2689,960
2414,-1775
-2767,354
-475,-225
588,-7
-741,1600
1100,282
121,-1760
512,289
-524,-32
-2254,-1644
1261,2718
2819,454
673,-1294
-1239,1073
483,-2571
1903,481
-546,2789
-253,-997
528,-1861
-623,-3460
1367,-984
2822,313
190,-1784
-1243,363
-1281,767
-1102,-582
389,-1713
-1013,-1957
-1665,-1140
315,-874
411,1094
237,761
-112,-654
2668,1360
3589,1829
123,-608
1419,-1023
-1797,-14
382,-648
-502,278
165,1164
-120,-1827
-640,-627
64,767
1070,-370
1032,975
-155,-518
-72,46
-1614,794
864,-2505
2632,-967
-659,-350
466,1077
-746,3905
-831,829
740,-83
-2092,-1868
118,-2648
1207,1332
49,69
334,-425
-1320,526
-860,-738
-343,689
825,-347
783,-1655
-583,1022
363,443
-118,-744
1675,648
540,-610
-2962,-320
-995,986
-2000,-447
-1816,934
652,103
443,-2527
1857,-1144
-335,-2303
-2895,-4027
642,-1604
2302,1438
-1455,-406
-3347,-1937
-156,1732
528,-210
-1300,-1157
-1115,3702
-783,1291
693,-2625
1565,729
646,4916
1332,1907
2136,-438
2053,1538
404,-522
-1964,561
-1152,1693
-1401,-39
-1941,2260
810,74
777,-1620
423,622
-39,-573
-1125,-347
1703,669
839,-313
-722,-269
-122,1125
-1323,519
534,80
-12,-85
-33,-1799
1898,1848
-247,2793
596,-447
-1174,-37
-126,-794
-896,-2519
-36,-1729
262,4667
557,1133
396,651
1494,1910
2402,-2790
21,287
-203,1932
-196,-197
-1571,356
-167,-980
902,-1009
-1299,-129
-2609,582
241,513
2111,-1639
728,-1083
-1352,52
-649,-753
1275,-983
-27,-277
1618,1075
207,199
-3682,72
519,2369
249,720
518,1152
3429,3177
-1310,-1130
-1370,-2296
-532,-603
-1456,-997
253,-449
-1742,-1187
-1460,-326
95,936
-926,-1074
-1252,-3418
-499,-1604
169,3670
-1319,1500
-1014,-1168
-920,1835
-1973,-40
-720,-1387
169,-833
913,-1439
681,-508
1560,60
875,1767
-1269,1613
1488,419
-797,1832
-3394,1409
1663,-232
3625,-323
1365,380
-889,312
916,1181
1815,1070
298,-421
1521,892
771,224
2660,261
1579,703
-4336,-1750
-1264,21
-759,81
-2366,538
1501,3361
-270,-103
-1663,-1007
261,-94
346,-1573
957,265
528,1245
669,-1121
583,-2608
0,0
1043,-1433
1203,-1300
1373,1765
1901,1465
1768,-985
622,-871
-2042,-416
-531,450
-421,1183
-3333,-268
-861,-391
-467,-760
-1921,-2359
-265,-999
-262,766
-498,-274
507,-632
-985,311
-3021,-358
-892,13
-791,-518
-2012,-2671
773,-990
96,-690
-1445,-1502
-403,991
116,2020
2256,820
2226,213
-453,1712
-651,1648
-1,0
-919,167
951,733
3821,757
601,-796
-1576,357
-772,-308
-1636,-2926
-417,557
605,-924
-408,270
-883,4387
1212,-1141
3248,234
-333,1711
-3066,-750
35,566
2947,-1128
544,1655
-3194,640
-1346,-980
1424,4242
438,217
-717,-841
482,500
1255,-3108
726,-403
1608,157
-697,-714
-3697,1230
-852,847
932,50
0,0
851,1553
663,1642
-2183,490
-2136,1096
137,2019
523,933
1244,-1671
-182,-672
-892,-885
1660,-2902
719,-613
886,-99
2952,-734
1016,186
-583,-563
1252,-209
632,569
-1645,-202
-1455,-1762
-1288,-2493
2654,330
2343,397
-719,-2284
808,-141
2892,418
198,-1230
-996,-134
814,642
-2652,-1227
-2028,-1548
-462,1816
-3382,427
-899,-1645
-1579,2003
-2264,1847
629,-825
-932,377
498,1141
2697,-1125
817,-65
-128,2389
2171,-969
2489,-981
-628,2734
-972,2067
-1543,604
470,-709
1265,-110
-2808,1738
786,892
2174,-104
-346,-499
725,282
-692,1716
174,1258
-1220,312
-3172,-1110
-199,-1722
-429,1107
1099,1916
1709,443
-84,466
699,-2328
-2173,-2626
-2417,251
474,5
115,1762
1676,1439
1168,-214
-1654,-518
-496,-3324
535,-1140
1203,407
1815,-358
141,765
-426,-433
-510,2116
729,940
2233,-2433
-346,1222
-785,329
882,-1403
2213,-567
2803,-105
-1430,2261
-1358,1951
2371,322
-217,791
-1611,2439
1027,703
545,-844
-928,463
2238,-1877
2263,-1176
-1448,-1191
-2337,-162
-2208,194
-1478,-205
887,-2859
953,-205
-3212,1003
-626,395
-619,689
-2028,-1484
1846,-1571
1109,408
1940,39
356,-3190
-2933,-872
-770,2807
-2248,-1540
0,-1
1395,2339
-2851,592
685,2981
3205,-156
82,-1939
-339,-1134
1683,-1745
1353,2117
-727,574
-435,599
-1204,3142
264,-939
2908,-707
111,1487
-333,2191
14,2341
-1379,835
1484,2260
1664,2027
-2379,-1291
-2007,-1954
829,-130
1412,-282
969,-901
991,-91
1193,-1502
-262,-640
-1190,812
427,-710
339,-253
-911,42
-1101,-283
-777,-476
175,384
33,827
-652,-1286
-537,434
322,1890
825,556
415,1256
1102,927
664,513
-2700,745
-2706,-15
2435,-975
2389,-1266
-806,-1397
1141,-2046
764,-2081
814,-1250
2208,2019
-221,949
459,-3334
-92,-734
-361,-854
2206,-1204
635,2339
-843,830
-862,1738
2734,1680
2037,-2282
-2213,-1892
2349,-1379
1107,-3944
1812,177
-563,272
841,299
4242,1400
593,-265
210,218
4391,-1062
1173,564
-3072,1578
-813,-1201
278,-2036
221,-2638
1000,1
-545,308
-2090,668
-746,3905
1696,1390
392,486
-932,-367
765,-2534
490,-1996
1197,-818
2274,2598
-1300,92
-3693,-2604
-277,125
-455,-465
-4461,-260
-893,-31
422,460
-1751,-503
421,-4075
-1723,-1054
-430,866
2293,-409
-1799,94
-541,-146
972,1476
556,1260
2102,-124
-371,230
-1251,-541
-127,366
-1003,1025
101,22
1643,148
559,272
-529,209
221,-582
1095,-1234
58,-86
-1433,-62
-344,-182
-542,1249
-428,85
1616,-1350
-458,-1300
-302,-1743
-295,476
-1376,1162
1951,-1273
-906,-338
-535,1947
3096,2681
-932,1564
-8,-626
-630,633
-3074,3242
-14,649
-288,97
-910,4425
-1011,821
-121,-3452
1432,-225
1723,1118
2292,1323
-428,904
-47,-624
284,-2176
125,793
2916,332
1810,-213
802,1337
-485,1640
786,-386
1423,359
-1995,624
1077,150
1745,523
-1326,1877
210,-165
-26,-2654
32,2451
-1697,2003
-3437,-514
241,513
1794,-2976
2625,-31
1868,1587
-2029,-1712
-261,57
2291,175
-710,1678
-571,926
1752,-1139
-631,1325
-800,360
1572,672
518,1470
-1318,1259
-1603,2459
531,602
1018,-1624
-1570,-3526
-1848,-1082
77,1683
976,-230
-937,1225
-537,688
1710,-289
-427,1466
771,108
3427,329
-173,-254
-447,-2027
1160,-1770
-1151,-2711
913,-1439
2942,-113
1107,-1804
2023,-460
302,48
-1758,-2962
-427,-652
-1146,1010
-468,-1671
-395,778
-710,1369
-209,-982
-1557,647
1765,1210
3858,-82
1035,-1614
-772,-225
-1543,2497
-579,1728
-1552,156
-1279,-1137
14,876
-932,1134
283,-2071
-596,911
-1217,1356
-1135,-1999
58,260
2412,1106
-2232,-1015
-1090,-2389
1927,-2891
0,568
-682,-345
-1190,-4166
398,-969
-1747,476
-2474,-2228
1130,849
761,499
2319,-1235
629,1437
-1559,69
593,-2226
-928,-1177
665,60
1152,-1194
872,-902
2986,1641
-294,1219
-391,1612
408,529
-1491,-154
-1561,1693
-777,-1354
1550,-239
200,2620
829,375
1323,498
-3207,-895
-534,-1730
-605,855
-4155,1227
-656,-391
479,-305
977,1437
719,-1031
-1972,-2091
352,-93
1650,-1238
-134,-277
167,1168
-503,513
-2151,-842
-3003,-1061
-1723,2291
1709,2628
-468,287
-3526,-363
-12,197
71,1133
35,194
3451,-802
500,226
-1367,2822
1996,2057
2846,-1429
2028,-1105
563,446
-21,1180
97,-292
-1794,-1021
-362,-48
1694,-2322
-844,-933
-790,1548
-514,-242
601,-470
4276,697
706,773
312,-1783
3068,-1290
-1251,660
-777,476
129,2624
-1569,-43
600,-1441
1760,1484
1459,-339
-339,576
589,1550
444,1173
1461,1044
639,253
-4039,-798
-1336,-790
-143,-208
-350,-834
923,-2067
-3693,-1092
-590,54
1230,-817
-2757,-2655
-245,37
-2106,2580
-1929,-643
2962,-1057
2739,849
1690,-214
2441,-1505
3132,286
-1709,1102
-2682,-1976
-246,24
-2011,3256
1395,484
-585,93
-3305,1975
1408,1771
-132,894
-87,236
-1098,1097
-3713,1777
555,-405
1155,-1376
1695,932
2415,896
-1269,-236
-1069,615
848,1545
616,1513
-12,-374
110,-1119
109,-944
-814,74
-795,1480
-70,-1675
243,-1953
1030,658
1962,-985
-363,-438
-1336,1743
453,1135
-1964,-128
-1632,-383
1603,-504
225,-786
-948,-70
-1120,-102
-365,-82
1371,889
1359,1123
804,-935
5,-1290
427,2540
598,1840
-1568,877
-502,470
2441,-3315
1283,-873
248,-42
902,38
1476,1715
2559,-2877
201,-557
214,1461
3575,-1365
70,-238
-1439,-3005
1402,-1472
-306,3130
-1936,2116
-1797,13
-871,-2099
311,1360
131,-1606
2428,-1821
1024,922
-3371,-2272
-2580,-639
444,-391
-1071,176
458,2164
4190,-1235
932,-60
-49,1597
1246,876
-306,1656
-1243,1166
-1673,200
-797,-1300
-1598,-53
118,-927
1495,-4105
-2132,-594
-243,1057
417,-420
475,2614
2055,3506
-857,-1081
1969,-2310
1610,-31
-1338,-396
2040,1000
-127,1791
-1010,-472
-695,-83
-2678,-127
1311,829
2302,2677
-1634,974
-2202,619
567,969
1249,192
-1112,596
-1636,1133
-192,1719
1696,1033
918,186
-452,1343
550,141
252,-1395
894,279
1984,-89
660,-1599
-887,-1782
-688,-1059
1187,433
964,-577
-1631,-1604
-962,-1642
3307,-1238
1548,-96
-2407,-1180
-649,-263
-1112,-74
752,-1632
2269,106
-1364,-298
1396,802
613,2972
-1272,534
3490,-2083
1676,-2063
163,568
296,-1044
-2154,-507
-668,4317
-343,868
-1426,-724
-1325,754
-1370,-982
-1067,-1446
-24,-711
2109,200
-778,1440
-287,-2102
1889,-2167
-390,1819
-262,129
252,1358
-2474,1212
-2468,493
-70,925
1809,-3980
134,-2370
-760,-628
1876,-1714
106,-558
-1115,-2285
936,-304
746,-2253
-218,-4366
-277,885
2112,1367
1853,2038
-735,1169
195,216
-308,1835
-960,-2710
1040,-1849
192,1625
-2036,-591
283,-653
1523,-951
-1652,-1455
-1443,61
-930,2365
-1093,2619
-190,243
-1377,-310
655,-655
760,646
-1624,2322
244,-1186
-377,-1845
-218,2390
1046,2131
-860,635
946,1444
2640,-1046
-300,-1701
-1062,125
-697,-2271
-1796,-1594
988,1602
990,696
-2774,-582
111,-992
925,28
-793,1167
-305,-49
-2590,-1162
-2297,-1089
-1094,943
-209,2190
1761,-350
653,281
-1080,1823
-973,-1318
2024,635
1155,2632
-1481,-1128
-6,-292
-1337,-351
-45,-2755
603,-2443
-808,-457
2830,3331
2086,1130
890,-420
751,2427
3216,2337
1441,-1228
-868,414
351,423
-1279,303
-2087,698
-438,-1580
-487,835
-439,1621
-930,-1661
-390,-1100
519,-1972
472,-2910
-238,1008
-439,-405
2710,-2709
483,1027
-3815,361
-33,-596
929,459
-2544,-1491
-1851,-857
-600,-1001
-688,-1776
1528,695
954,157
-939,-1344
1867,-1163
1049,-792
102,540
872,-405
-1865,328
-250,3968
381,229
-1181,-3383
-588,48
-1052,1015
204,2099
-658,3982
-777,2488
172,230
-13,-1099
2410,405
-814,-8
-1242,-1180
2573,-295
40,-1470
-756,255
-1218,1918
90,791
1312,-663
-830,-2454
1596,620
353,732
-1394,-2009
999,-457
-283,-58
-1921,1762
-3324,2290
-1987,708
-472,1383
206,552
3563,-372
-371,-248
-3485,1915
496,1826
-6,-962
-533,137
269,-1287
256,-2185
1615,276
-549,-797
-1281,-1088
1898,-135
1160,116
1562,1309
2431,1666
-812,-645
552,-225
1296,3605
1704,2840
-2138,-1276
-3747,-939
451,-236
-350,-439
-552,-615
586,-1500
-1801,-1077
-878,189
767,1559
495,-660
1258,-1588
276,393
-835,-1128
130,-1378
2029,1297
3484,1915
2183,1017
-1094,848
-1400,-101
480,22
-666,1912
-292,771
1727,-188
-311,-843
-1874,-944
-953,1298
-815,-136
-558,-60
42,507
-2801,-2661
-2223,-1122
3311,-84
389,-1396
-2312,1277
-842,2292
-1554,286
1007,-34
-1258,219
-2780,20
630,639
-1324,525
-920,894
300,1194
1450,132
1585,491
478,-1296
4864,-1288
107,1700
-4988,-668
-638,-1225
-1512,686
-1423,312
-149,1222
1024,771
1378,355
-546,713
2759,-329
1275,60
-1005,92
1576,90
1122,2168
2453,977
-562,-1336
-3296,332
2064,-1392
2444,-2991
21,508
545,-130
790,-237
1107,1168
1740,-1171
202,-875
-1738,30
385,729
900,1814
-474,82
1375,-276
1190,704
-2039,1283
333,459
1248,1111
-202,-1143
-884,-1273
-457,-13
1512,2216
-412,531
-757,1260
1689,2459
480,-1889
20,-670
-1112,-668
-1544,-2680
1004,-1736
694,-1936
-690,934
-1128,142
-901,-734
1153,1701
1404,1430
-829,2978
-911,923
186,643
935,1709
1024,-2803
-1046,-1033
-531,-413
914,-2523
-439,125
-540,1451
88,1156
932,-1388
209,-529
-169,2541
963,687
-1976,-783
-1918,-411
-794,1541
-2146,1500
3048,999
2844,2683
-4186,532
-2526,177
-315,1018
-1764,-231
400,828
892,-68
-336,-284
724,875
-216,-383
-234,863
739,549
104,-1776
1059,-119
647,-2448
1307,-4012
2103,3296
410,3182
1875,-1827
1663,-492
-45,-1961
-398,-2088
494,1075
2528,310
-558,106
-1538,656
1119,303
1527,-258
205,-408
-2650,425
-306,-599
-819,-1221
-2946,481
1503,1239
597,303
1077,-722
3081,-256
1142,1647
1455,1452
-552,-1023
-554,-1972
-58,-941
846,-802
238,-1695
-1947,-2161
-165,340
-1322,1018
-1338,1525
1061,3446
-2605,957
-2571,-772
115,-1307
1641,-981
1963,707
-1074,-571
-910,-496
0,-1
437,938
501,1106
-583,-2005
1081,-1577
1311,-34
609,2614
-1120,2539
-3373,-1276
-1607,1239
-1100,1255
-351,142
2033,2078
1705,-133
853,-795
934,116
1933,676
1971,-676
777,-171
-340,2992
-937,-1089
520,350
1372,3330
591,-2717
68,-471
-208,2417
-338,-231
-514,403
133,42
666,1293
-61,703
-1339,-3873
-3302,-848
-3039,2749
285,-646
1207,-813
137,27
-256,-602
-408,39
982,-2219
-167,445
-791,2665
2807,-2258
624,-57
-1346,502
1144,-2786
599,523
1401,1541
2019,338
875,348
364,1107
1431,937
2783,-842
-239,-294
-359,-1630
-812,-1861
-3571,-507
242,-2765
1793,-1998
1132,660
187,1902
-1477,1475
973,-729
835,-613
-3593,-28
212,-1754
296,-1009
364,-1355
-987,-925
83,-838
509,397
-1979,1640
2124,-870
698,-1096
-2830,1757
1453,1324
448,-324
-1086,711
1840,1859
1104,2319
-533,2789
-1881,1750
-2396,1051
747,1061
-298,-466
-1840,696
1983,2675
-247,-1276
-1655,-1591
1235,2253
-620,182
230,-810
1257,-497
159,-1394
95,-1047
448,-1709
3350,1297
651,2675
-1709,-753
820,-1819
-1530,-1692
-1248,784
883,1062
265,-1549
633,-1745
-464,-834
-1342,995
-303,-157
1190,534
817,2040
1140,858
2875,3622
528,-210
-384,-4609
243,-1407
-802,-2048
501,-1205
-114,321
-1660,192
232,924
1655,837
1253,947
-84,-1380
-1447,282
43,2279
1843,763
-731,1718
-1357,-2397
1554,-3239
1495,938
786,697
1070,906
1256,-499
722,432
-577,291
-642,-2489
-118,2292
693,1098
-386,-3309
-1818,751
101,543
-182,-1286
-2467,873
-2569,11
-1462,1044
-676,940
1795,239
1766,2390
1566,1134
-613,1233
-1624,1803
1266,-2004
536,-2656
600,-2223
-1078,-731
-2947,1214
2611,313
1358,1674
-2460,1008
1767,-2196
-242,-514
-2819,-38
2345,-1253
424,2113
-1424,2212
2813,-1497
123,-1296
-2096,-955
-2388,-1280
-2352,-302
2424,-102
1340,314
-125,1930
715,2885
-960,1535
1155,78
1736,-460
1259,-550
-307,367
-1384,217
2485,-1480
845,-2035
192,183
2771,473
1765,-1219
1392,931
-82,1642
969,-757
1045,-1348
-1142,770
-142,2479
-1062,-12
304,-480
462,955
-2184,1183
-211,1361
773,-1521
271,-1199
-1452,773
-1436,-863
350,-2116
-1609,-2306
-248,-97
1480,-1631
280,-2880
392,1344
-203,434
-40,-1374
-324,-1767
-563,-1012
-982,1522
-2916,580
-1694,934
-856,-1080
-941,-2237
1273,1999
2174,1615
1755,1489
1119,-664
155,-3184
-1396,2229
-2094,516
134,-2656
1233,2534
2272,568
891,-813
-889,-73
-452,-1912
1168,-436
-1649,304
-4574,-77
-1680,401
-132,-1379
